snt_id,sdr,sdr_i,si-snr,si-snr_i 
item2775,20.226421,21.27387,14.403447151184082,15.845333099365234
item2776,21.131433,21.789648,17.058273315429688,18.19183921813965
item2777,29.067379,28.655413,20.37592887878418,20.215614318847656
item2778,23.716465,25.984777,16.482013702392578,19.12583351135254
item2779,28.414692,28.20084,19.31147003173828,19.427978515625
item277,19.93759,20.953808,16.981250762939453,18.376157760620117
item2780,29.248947,28.424065,21.764373779296875,21.23930549621582
item2781,27.875912,27.914055,21.617366790771484,22.02190399169922
item2782,27.155384,28.949865,19.542112350463867,21.942441940307617
item2783,24.2423,24.04901,17.669139862060547,17.683124542236328
item2784,20.210243,20.233553,16.440256118774414,17.216045379638672
item2785,21.958649,22.566202,17.73907470703125,18.6732177734375
item2786,24.906172,25.101395,19.72606658935547,20.20525360107422
item2787,16.134327,17.759708,13.045790672302246,15.500078201293945
item2788,27.976175,27.413069,20.788379669189453,20.590715408325195
item2789,25.06741,24.680292,20.267578125,20.356210708618164
item278,15.092023,17.4055,11.460158348083496,14.432891845703125
item2790,29.349285,30.45595,19.76235580444336,21.17433738708496
item2791,13.534819,14.332275,11.41511344909668,12.53809928894043
item2792,26.124266,27.251926,17.906719207763672,19.559640884399414
item2793,22.343456,22.497494,18.20303726196289,18.559574127197266
item2794,19.26117,20.156445,14.159127235412598,15.35826587677002
item2795,27.869198,27.890999,20.118343353271484,20.297605514526367
item2796,18.8973,19.938564,12.400531768798828,13.665640830993652
item2797,15.122865,17.865734,12.582023620605469,15.782495498657227
item2798,29.26368,31.139656,22.19690704345703,24.3491268157959
item2799,22.70426,22.797901,17.039209365844727,17.57109832763672
item279,23.028088,23.270456,17.88376235961914,18.523303985595703
item27,22.249498,22.842436,16.93328094482422,17.96866226196289
item2800,12.291251,13.529932,9.265979766845703,10.993820190429688
item2801,26.22873,26.550909,20.36920166015625,20.966707229614258
item2802,17.76086,18.164677,14.449655532836914,15.025755882263184
item2803,23.491177,22.968618,19.148359298706055,18.768474578857422
item2804,25.229328,25.183607,21.62594985961914,21.710880279541016
item2805,20.592583,19.79404,17.01959228515625,16.853445053100586
item2806,15.826918,15.549636,12.15070915222168,12.334943771362305
item2807,23.173561,22.874203,18.45987319946289,18.47494888305664
item2808,27.420729,27.981243,20.63783073425293,21.48837661743164
item2809,23.390865,25.53835,15.731670379638672,18.465633392333984
item280,20.25111,22.594742,16.91291046142578,19.595605850219727
item2810,22.388046,23.658684,15.72498893737793,17.506227493286133
item2811,24.154636,24.93396,19.580659866333008,20.520641326904297
item2812,23.924473,23.472534,17.240530014038086,17.13067626953125
item2813,26.976645,27.452513,20.720888137817383,21.47635269165039
item2814,10.503827,7.91242,9.48859977722168,7.348629951477051
item2815,13.100791,12.334628,10.96578311920166,10.995975494384766
item2816,27.449715,25.85603,21.59503936767578,20.12706756591797
item2817,22.305227,23.110039,16.08432960510254,17.122793197631836
item2818,30.519976,30.376404,21.929794311523438,21.89316749572754
item2819,27.199368,27.843092,21.451631546020508,22.27294158935547
item281,24.287909,24.607079,19.90633773803711,20.559951782226562
item2820,21.590508,21.126844,16.219928741455078,15.951576232910156
item2821,24.98138,24.309793,17.44680404663086,17.194730758666992
item2822,27.70493,30.244556,21.254653930664062,24.158742904663086
item2823,28.118652,28.93342,20.593490600585938,21.760299682617188
item2824,20.009525,20.176838,16.134899139404297,16.57022476196289
item2825,22.52587,22.543203,17.368764877319336,17.68436622619629
item2826,24.460238,24.906427,20.972042083740234,21.613300323486328
item2827,24.022636,24.912405,19.37713623046875,20.581811904907227
item2828,24.564339,24.43769,17.666149139404297,18.104110717773438
item2829,24.56382,25.253912,21.035900115966797,21.955860137939453
item282,25.741812,25.284431,19.948055267333984,20.077608108520508
item2830,26.646673,28.742321,19.757564544677734,22.17460060119629
item2831,22.90696,21.151785,18.278270721435547,17.02896499633789
item2832,26.79612,27.30679,20.93801498413086,21.65873908996582
item2833,25.769356,25.985765,22.7052001953125,23.167198181152344
item2834,27.993427,28.064198,21.371292114257812,21.768312454223633
item2835,21.276306,23.584799,16.7716064453125,20.348745346069336
item2836,24.432732,21.909952,17.731460571289062,16.26331329345703
item2837,28.14838,28.071472,21.54095458984375,21.79843521118164
item2838,24.838242,25.232178,19.56803321838379,20.11009407043457
item2839,20.237297,23.20406,15.963475227355957,19.288463592529297
item283,24.632067,25.017149,19.847686767578125,20.654403686523438
item2840,12.507183,14.598598,9.791152000427246,12.664609909057617
item2841,24.862219,26.025137,18.75581932067871,20.23578643798828
item2842,27.895008,28.15343,21.448101043701172,21.857492446899414
item2843,28.121246,27.870857,21.160978317260742,21.114524841308594
item2844,21.488121,21.632023,16.576812744140625,17.0983943939209
item2845,24.01648,24.482077,17.989501953125,18.647775650024414
item2846,27.099133,26.958708,19.66585922241211,19.925573348999023
item2847,24.630009,24.821087,18.155033111572266,18.559947967529297
item2848,18.332169,20.454004,16.24434471130371,18.548175811767578
item2849,19.377129,20.415035,15.262964248657227,16.69699478149414
item284,19.95928,20.89469,15.250882148742676,16.674278259277344
item2850,21.61257,22.232288,17.572599411010742,18.506479263305664
item2851,26.600765,26.69466,19.004411697387695,19.25394630432129
item2852,28.349678,28.232008,20.450580596923828,20.56576156616211
item2853,19.40432,19.262104,15.286890029907227,16.00326156616211
item2854,24.570477,24.6744,19.724563598632812,19.942092895507812
item2855,25.308075,26.599117,18.432716369628906,20.18113899230957
item2856,25.729267,25.798368,18.46506118774414,18.97576141357422
item2857,26.962206,26.774239,20.742006301879883,20.790908813476562
item2858,14.009817,14.115379,11.46310043334961,11.803901672363281
item2859,23.037676,26.72178,17.438499450683594,21.82546043395996
item285,25.0996,26.713337,17.32748794555664,19.207151412963867
item2860,21.965557,23.076565,15.768411636352539,17.33097267150879
item2861,23.498018,23.728876,17.51728057861328,17.990652084350586
item2862,19.920218,20.12998,14.566583633422852,15.00153923034668
item2863,26.758808,27.72622,19.44034194946289,21.05143165588379
item2864,20.179405,20.477053,15.062938690185547,15.783406257629395
item2865,30.980755,31.385164,23.828649520874023,24.35778045654297
item2866,26.127056,25.868662,19.916343688964844,19.867595672607422
item2867,22.800053,18.439583,18.59255599975586,14.575942993164062
item2868,23.097775,23.156584,17.367115020751953,17.654855728149414
item2869,29.391697,29.602798,21.316272735595703,21.832090377807617
item286,23.94382,24.74903,17.155614852905273,18.081499099731445
item2870,16.626005,14.672711,14.135102272033691,12.630521774291992
item2871,21.266083,21.853178,16.553489685058594,17.4486026763916
item2872,29.175983,29.471888,19.13452911376953,19.864912033081055
item2873,19.682098,20.235016,13.891168594360352,14.64194393157959
item2874,28.821535,29.627111,21.63388442993164,22.668004989624023
item2875,21.935377,23.01673,16.40190315246582,18.17702293395996
item2876,24.811937,23.585625,19.70920181274414,19.001096725463867
item2877,14.674454,15.4939165,12.246907234191895,13.791529655456543
item2878,29.247944,28.843801,21.40072250366211,21.303600311279297
item2879,18.696507,18.421724,14.824134826660156,14.9662504196167
item287,19.005291,19.90288,14.274262428283691,15.697178840637207
item2880,21.94984,21.887218,16.260112762451172,16.496944427490234
item2881,20.38472,20.68756,15.659951210021973,16.26223373413086
item2882,29.29153,30.292309,22.283096313476562,23.62702751159668
item2883,26.507101,26.517773,19.532224655151367,20.464611053466797
item2884,27.722052,27.764944,22.470829010009766,22.660972595214844
item2885,20.45446,20.581537,15.628632545471191,15.9257173538208
item2886,22.666904,24.393364,17.282665252685547,19.50172996520996
item2887,23.159756,24.330147,17.224082946777344,19.045082092285156
item2888,22.996244,24.209631,17.40361976623535,18.885244369506836
item2889,25.86948,26.403173,19.41345977783203,20.167354583740234
item288,22.607754,23.315245,17.085554122924805,17.959697723388672
item2890,24.87404,26.870201,19.39828109741211,21.923961639404297
item2891,27.695652,27.997074,19.884803771972656,20.63638687133789
item2892,22.646755,22.392797,17.11585235595703,17.242345809936523
item2893,20.078735,21.346264,15.465936660766602,16.9669246673584
item2894,25.998943,24.759516,20.166261672973633,19.159278869628906
item2895,27.232937,29.095577,19.807741165161133,21.96486473083496
item2896,19.681038,19.429552,14.89047622680664,14.887809753417969
item2897,25.821518,25.57206,20.273296356201172,20.226024627685547
item2898,18.33677,17.998287,14.488519668579102,14.393821716308594
item2899,22.73127,24.44862,17.36346435546875,19.348419189453125
item289,21.007027,20.824345,16.543930053710938,16.58696746826172
item28,25.13168,25.510033,18.807695388793945,19.546293258666992
item2900,26.112144,27.530912,19.58829116821289,21.732933044433594
item2901,18.203907,18.08491,16.162965774536133,16.25859260559082
item2902,18.699278,19.379866,13.961520195007324,14.99325942993164
item2903,29.108572,28.54003,21.433574676513672,21.11436653137207
item2904,20.33385,18.940786,16.074039459228516,14.937395095825195
item2905,20.607782,22.450396,16.102092742919922,18.652917861938477
item2906,27.147701,25.812004,17.937469482421875,16.917816162109375
item2907,20.399502,20.479038,15.994926452636719,16.270858764648438
item2908,23.941826,25.668997,17.528648376464844,19.78843879699707
item2909,22.40611,21.487484,17.46256446838379,17.19112777709961
item290,19.27597,19.37629,14.946554183959961,15.375636100769043
item2910,19.233738,21.176828,14.58305549621582,17.04751968383789
item2911,28.209667,28.59559,20.46990394592285,21.199810028076172
item2912,31.555546,31.93799,23.43701171875,23.93250274658203
item2913,24.452433,23.438295,19.49850082397461,18.975900650024414
item2914,26.439663,28.675676,20.59651756286621,23.251476287841797
item2915,20.622444,21.122572,16.554244995117188,17.51238441467285
item2916,25.323044,25.941435,19.007291793823242,19.950210571289062
item2917,25.56762,25.496254,18.68939971923828,18.937063217163086
item2918,29.055191,29.704983,22.391822814941406,23.431974411010742
item2919,17.097925,17.336853,13.246496200561523,13.645819664001465
item291,27.157482,27.452068,21.969589233398438,22.484111785888672
item2920,29.449133,30.273705,20.165817260742188,21.333377838134766
item2921,25.918503,26.461077,18.550479888916016,19.559200286865234
item2922,26.162102,26.879341,20.412981033325195,21.452680587768555
item2923,23.675117,23.72922,15.692150115966797,16.04267120361328
item2924,26.219006,24.84246,20.939910888671875,19.85624885559082
item2925,29.15696,30.125803,19.660442352294922,20.798389434814453
item2926,26.876497,26.96469,20.060232162475586,20.336240768432617
item2927,18.553288,19.03069,15.006685256958008,15.656371116638184
item2928,30.799076,32.496674,21.69181251525879,23.94266128540039
item2929,28.43101,28.218117,21.249526977539062,21.35859489440918
item292,25.816628,25.758036,19.03017807006836,19.31706428527832
item2930,23.544521,23.789978,16.551189422607422,16.969768524169922
item2931,25.577229,26.9073,19.50548553466797,21.073305130004883
item2932,19.805576,21.477798,16.33987808227539,18.472469329833984
item2933,20.591034,23.689274,15.837957382202148,19.39447593688965
item2934,17.083614,19.190704,13.060487747192383,15.694664001464844
item2935,17.997253,21.145885,14.912446975708008,18.452781677246094
item2936,24.09032,24.009384,18.150117874145508,18.307767868041992
item2937,25.092068,26.0487,21.521385192871094,23.109962463378906
item2938,28.51448,29.40081,22.23394775390625,23.36460304260254
item2939,22.511454,22.391739,17.393552780151367,17.511035919189453
item293,23.63726,24.11405,18.141109466552734,18.851797103881836
item2940,25.410162,26.317467,18.1768741607666,19.28812026977539
item2941,20.904583,20.652185,16.209604263305664,16.216392517089844
item2942,26.268475,25.208023,21.203109741210938,20.34661102294922
item2943,20.722294,22.134352,17.41813087463379,19.168840408325195
item2944,29.09499,28.133263,20.92533302307129,20.19612693786621
item2945,25.648022,26.732529,18.017471313476562,19.439828872680664
item2946,25.540245,25.89331,19.527568817138672,20.012372970581055
item2947,21.858414,22.407484,14.973403930664062,15.864320755004883
item2948,28.257332,28.549543,22.28055191040039,22.862049102783203
item2949,26.98822,27.044949,21.692874908447266,21.97007942199707
item294,16.815456,19.86634,13.95325756072998,17.410293579101562
item2950,21.86131,22.044233,17.953218460083008,18.614418029785156
item2951,29.694208,32.064854,20.374670028686523,23.612932205200195
item2952,24.13057,21.537308,19.246654510498047,17.086803436279297
