snt_id,sdr,sdr_i,si-snr,si-snr_i 
item2755,17.156881,12.944232,12.76614761352539,9.008182525634766
item2756,30.378723,26.171734,18.471372604370117,15.135438919067383
item2757,23.63464,22.365921,17.44647216796875,16.339588165283203
item2758,11.321285,8.4551735,7.027115345001221,4.779908180236816
item2759,20.398083,19.220787,14.228954315185547,13.304893493652344
item275,25.837158,24.892035,15.905322074890137,15.121832847595215
item2760,15.815753,14.550975,9.593034744262695,8.55313777923584
item2761,25.011436,23.115524,16.46036148071289,14.865080833435059
item2762,20.544378,19.436817,13.557888984680176,12.691292762756348
item2763,22.777237,16.389843,15.64333724975586,9.870773315429688
item2764,27.247814,25.253948,18.218929290771484,16.489290237426758
item2765,14.297912,12.433644,11.596232414245605,9.87998104095459
item2766,14.253857,11.521563,12.239862442016602,9.900803565979004
item2767,20.826797,19.673128,13.716365814208984,12.974193572998047
item2768,21.241903,18.955727,17.365127563476562,15.562817573547363
item2769,19.267643,18.273357,13.09643840789795,12.288382530212402
item276,21.97004,20.962946,15.640531539916992,14.831046104431152
item2770,22.918812,19.516438,15.133749008178711,12.092659950256348
item2771,19.789188,14.99009,14.116634368896484,9.590581893920898
item2772,25.662453,23.185692,17.402053833007812,15.21119499206543
item2773,25.22462,22.95013,17.511898040771484,15.65040397644043
item2774,19.171928,17.62215,14.136683464050293,12.827156066894531
item2775,14.813483,12.757009,10.255782127380371,8.531880378723145
item2776,17.580648,15.856262,12.929224014282227,11.397600173950195
item2777,25.779715,23.524961,16.434005737304688,14.638896942138672
item2778,21.784935,18.18545,13.397659301757812,10.267423629760742
item2779,25.105728,23.734251,15.41295337677002,14.392303466796875
item277,17.078732,15.26544,13.22031307220459,11.867199897766113
item2780,24.68213,21.222288,17.854684829711914,14.877116203308105
item2781,22.886806,20.09899,17.440994262695312,15.195831298828125
item2782,23.438293,20.344877,15.00063419342041,12.430809020996094
item2783,20.595665,15.708969,13.92170524597168,9.444393157958984
item2784,17.556007,15.688878,12.668731689453125,11.518380165100098
item2785,19.317715,17.857851,13.655685424804688,12.442797660827637
item2786,21.92997,20.230005,16.051956176757812,14.560522079467773
item2787,14.332587,9.783493,10.452594757080078,6.518561363220215
item2788,24.876959,22.813862,16.168338775634766,14.527456283569336
item2789,21.397984,17.490782,15.754257202148438,12.53087043762207
item278,12.171602,10.113321,7.753787994384766,6.31636905670166
item2790,26.608501,25.048037,15.779473304748535,14.384431838989258
item2791,10.248358,7.832516,7.049958229064941,5.0761284828186035
item2792,21.243496,18.353508,13.19979190826416,10.62858772277832
item2793,20.148066,18.850075,14.289127349853516,13.423235893249512
item2794,16.33189,14.885802,10.028463363647461,8.687373161315918
item2795,24.898888,23.702007,15.938644409179688,14.958076477050781
item2796,16.36573,14.985175,8.67130184173584,7.5670270919799805
item2797,13.036352,11.732786,9.40317440032959,8.34329605102539
item2798,25.757477,24.642181,17.777141571044922,16.894561767578125
item2799,18.729794,16.226175,13.676351547241211,11.592405319213867
item279,18.899,16.922188,13.584188461303711,11.93608283996582
item27,19.080692,16.599562,13.20063591003418,11.028958320617676
item2800,9.306086,5.2862306,5.624298095703125,2.3054275512695312
item2801,23.651648,22.461191,17.03308868408203,16.2794246673584
item2802,13.398572,11.827417,10.066268920898438,8.664311408996582
item2803,19.854364,17.655972,14.521530151367188,12.586477279663086
item2804,22.261925,19.062853,18.005069732666016,15.22313117980957
item2805,18.576435,16.599524,13.637240409851074,12.282301902770996
item2806,15.790158,11.473777,9.949329376220703,6.262016296386719
item2807,19.882856,18.575008,13.952797889709473,12.914896011352539
item2808,24.7579,23.937918,16.727195739746094,16.069881439208984
item2809,21.183212,18.959845,11.50582504272461,9.554769515991211
item280,17.639858,16.506115,12.881765365600586,11.888276100158691
item2810,18.34634,15.3466015,12.366861343383789,10.492557525634766
item2811,19.864323,17.177994,15.363347053527832,13.092086791992188
item2812,20.377579,18.658337,13.193129539489746,11.822572708129883
item2813,21.095976,19.375202,15.01499080657959,13.616961479187012
item2814,10.412657,7.291313,8.948078155517578,6.538114070892334
item2815,10.615619,5.525115,7.538905143737793,3.411067008972168
item2816,24.053692,19.368189,17.59443473815918,13.20588493347168
item2817,19.716785,18.702387,12.144832611083984,11.378421783447266
item2818,27.517754,25.658918,18.05734634399414,16.479393005371094
item2819,24.096733,21.565199,17.086755752563477,14.887685775756836
item281,21.493763,20.777122,16.148529052734375,15.70087718963623
item2820,18.471863,16.25996,12.169483184814453,10.347376823425293
item2821,22.17581,18.323013,13.08247184753418,9.932828903198242
item2822,24.853516,23.292501,17.503538131713867,16.269039154052734
item2823,26.294437,24.611485,17.069847106933594,15.617388725280762
item2824,18.305723,17.07024,12.87943172454834,11.824180603027344
item2825,19.039059,15.905767,12.970667839050293,10.293872833251953
item2826,21.086494,19.141953,16.810256958007812,15.113028526306152
item2827,21.364712,16.909048,15.751704216003418,11.724187850952148
item2828,22.77116,21.708662,13.911863327026367,13.261295318603516
item2829,22.07045,19.21912,17.24431610107422,14.645612716674805
item282,21.779177,15.900269,16.08934783935547,10.912212371826172
item2830,24.968021,20.551575,16.523284912109375,12.492461204528809
item2831,19.400753,11.485697,13.73948860168457,6.747816562652588
item2832,22.744434,21.074198,16.26524543762207,14.783647537231445
item2833,23.091106,18.549435,18.558940887451172,14.271906852722168
item2834,24.785606,19.625605,17.308406829833984,12.623523712158203
item2835,19.085274,18.015038,12.865017890930176,11.967513084411621
item2836,21.569923,17.600761,13.750325202941895,10.464704513549805
item2837,25.60292,23.803654,17.942211151123047,16.428844451904297
item2838,22.425188,21.120869,15.795511245727539,14.787691116333008
item2839,17.487806,16.459255,12.121344566345215,11.238824844360352
item283,21.591206,19.38109,15.286968231201172,13.70328140258789
item2840,10.292278,8.676205,6.2781476974487305,4.963076591491699
item2841,21.1171,19.173185,13.684944152832031,12.046798706054688
item2842,23.638008,22.356014,17.02395248413086,15.925480842590332
item2843,25.49669,24.122606,17.110689163208008,16.001096725463867
item2844,19.15525,17.226498,12.273857116699219,10.891386032104492
item2845,21.45681,19.324656,13.847350120544434,11.987140655517578
item2846,22.315453,18.158615,14.311332702636719,10.714363098144531
item2847,21.604004,20.472923,15.193683624267578,14.241472244262695
item2848,16.071056,14.568917,12.949111938476562,11.697202682495117
item2849,15.689474,13.690634,12.420703887939453,10.716283798217773
item284,17.841597,16.411678,11.610166549682617,10.470246315002441
item2850,16.958904,13.213648,12.175403594970703,8.961849212646484
item2851,24.789822,23.447739,14.817898750305176,13.818556785583496
item2852,26.594913,25.79952,16.824974060058594,16.217134475708008
item2853,14.825634,12.709934,10.410804748535156,9.014371871948242
item2854,21.124487,18.187275,15.543134689331055,12.95024299621582
item2855,22.462223,21.100145,14.134272575378418,13.19467544555664
item2856,22.766819,21.019674,14.409539222717285,13.020607948303223
item2857,20.169582,14.802168,14.159222602844238,9.676219940185547
item2858,11.530407,10.13339,8.270407676696777,7.116408824920654
item2859,20.568424,19.212511,14.298185348510742,13.224356651306152
item285,21.753487,20.91067,13.186212539672852,12.506702423095703
item2860,16.285234,13.281754,11.526466369628906,9.165728569030762
item2861,20.790514,19.437635,13.683435440063477,12.552027702331543
item2862,16.98962,15.368462,11.45128059387207,10.025161743164062
item2863,25.226997,22.701452,15.974238395690918,14.695929527282715
item2864,17.84834,12.80212,11.150678634643555,6.509631633758545
item2865,27.463259,26.241976,19.97669219970703,19.01874542236328
item2866,21.736204,19.76265,15.818183898925781,14.207276344299316
item2867,19.892578,15.687044,14.454124450683594,10.527965545654297
item2868,20.79649,19.568048,13.448766708374023,12.462104797363281
item2869,25.99421,24.73322,17.114648818969727,16.280315399169922
item286,21.466217,20.82368,13.074441909790039,12.498135566711426
item2870,13.694195,8.283372,10.310518264770508,5.371621131896973
item2871,19.099957,17.631422,12.867767333984375,11.698031425476074
item2872,26.679918,24.49538,15.458633422851562,13.914353370666504
item2873,17.171932,15.845591,10.08924388885498,8.967361450195312
item2874,26.28669,24.491917,17.368045806884766,16.09008026123047
item2875,18.03781,14.581467,11.511335372924805,8.698291778564453
item2876,21.590576,17.19162,15.950507164001465,12.120248794555664
item2877,11.677444,10.156492,8.21683120727539,6.948107719421387
item2878,25.475187,21.707232,17.40291976928711,14.164413452148438
item2879,14.96142,13.410616,10.59544849395752,9.310596466064453
item287,16.404724,14.184099,11.098383903503418,9.275711059570312
item2880,18.719828,17.298538,11.971166610717773,10.732828140258789
item2881,18.010975,15.343859,11.94667911529541,9.652116775512695
item2882,24.661098,22.087955,18.009916305541992,16.099956512451172
item2883,22.468748,19.567455,14.169576644897461,12.311946868896484
item2884,24.126177,22.924925,18.48138999938965,17.466205596923828
item2885,17.87677,17.107119,11.28985595703125,10.630966186523438
item2886,19.979183,18.743326,13.543746948242188,12.661996841430664
item2887,20.467482,17.551094,13.177024841308594,10.605706214904785
item2888,20.888113,19.742949,13.537952423095703,12.589163780212402
item2889,22.477417,16.925055,15.29644775390625,10.248957633972168
item288,15.324138,11.538364,10.723438262939453,7.7819929122924805
item2890,22.642303,20.699984,15.427122116088867,13.65172290802002
item2891,25.033417,22.89959,16.129213333129883,14.691473960876465
item2892,20.84196,18.215752,13.539688110351562,11.266393661499023
item2893,17.28331,15.354935,11.702699661254883,10.136544227600098
item2894,24.621857,21.192509,16.1640567779541,13.099641799926758
item2895,22.21048,16.100399,14.583696365356445,8.836737632751465
item2896,15.956885,14.464367,10.737725257873535,9.493560791015625
item2897,23.263254,21.154343,16.369792938232422,14.508607864379883
item2898,15.18055,13.780268,10.5718355178833,9.353453636169434
item2899,20.233414,19.04831,13.714099884033203,12.711454391479492
item289,18.50923,17.163195,12.582878112792969,11.470806121826172
item28,22.226562,20.344032,14.575241088867188,13.159477233886719
item2900,20.655315,16.33056,14.510839462280273,10.7306489944458
item2901,13.8678055,11.602196,11.612838745117188,9.5942964553833
item2902,13.965,9.56662,9.168776512145996,5.671750068664551
item2903,25.726273,24.0734,17.602767944335938,16.284326553344727
item2904,17.234245,12.603821,12.039749145507812,7.866759300231934
item2905,15.892889,14.274909,10.505879402160645,9.087026596069336
item2906,22.954472,18.692972,13.608551025390625,10.014575004577637
item2907,17.896046,16.78657,11.750999450683594,10.833236694335938
item2908,20.125053,18.942682,13.11545181274414,12.293661117553711
item2909,19.9967,16.72636,13.874739646911621,11.156813621520996
item290,17.316805,14.681479,11.654848098754883,9.286872863769531
item2910,16.938843,15.552544,10.681398391723633,9.601402282714844
item2911,23.241827,20.141874,16.152385711669922,13.581416130065918
item2912,27.942045,24.86905,19.17572593688965,16.421810150146484
item2913,21.556396,17.679451,15.620203018188477,12.242311477661133
item2914,24.662474,22.325764,17.261085510253906,15.221329689025879
item2915,14.028156,11.19481,10.858141899108887,8.506328582763672
item2916,22.91753,20.790794,14.883018493652344,13.103342056274414
item2917,22.999443,20.69528,14.819559097290039,12.950569152832031
item2918,26.487856,23.805677,19.086284637451172,16.90477752685547
item2919,12.218023,10.641477,9.1919584274292,7.921470642089844
item291,23.085257,18.82196,16.46013641357422,12.770929336547852
item2920,25.37241,23.832268,15.93026351928711,14.825355529785156
item2921,23.22651,20.731531,14.441731452941895,12.437372207641602
item2922,18.859638,16.939133,14.916668891906738,13.66407585144043
item2923,20.593222,15.209243,11.17984676361084,6.22624397277832
item2924,23.676859,20.288692,17.564037322998047,14.41811752319336
item2925,26.316029,25.672483,15.762513160705566,15.235183715820312
item2926,23.39452,21.437246,16.355918884277344,14.734882354736328
item2927,15.509369,13.459899,10.669095993041992,8.913850784301758
item2928,26.16576,23.58598,17.814058303833008,15.639140129089355
item2929,24.13004,21.942757,16.479217529296875,14.632166862487793
item292,23.42685,19.887785,16.09286117553711,13.106691360473633
item2930,20.924412,19.907064,12.138869285583496,11.233648300170898
item2931,22.66297,21.779955,15.827789306640625,15.08544921875
item2932,17.791119,16.456758,12.63536262512207,11.604076385498047
item2933,18.756107,17.289927,12.374757766723633,11.180809020996094
