snt_id,sdr,sdr_i,si-snr,si-snr_i 
item2791,13.58551,12.730448,11.427312850952148,10.81540298461914
item2792,24.323181,23.217247,17.48373031616211,16.656230926513672
item2793,23.26558,22.708767,18.691883087158203,18.359464645385742
item2794,19.022444,18.164751,14.30333137512207,13.54554271697998
item2795,27.968676,27.529613,20.17328643798828,19.839900970458984
item2796,18.83365,18.039885,12.455404281616211,11.855409622192383
item2797,15.063893,14.376814,12.849344253540039,12.359041213989258
item2798,28.847664,28.344168,21.808746337890625,21.54237174987793
item2799,22.135948,20.859419,16.945878982543945,15.937703132629395
item279,23.539177,22.833803,18.08330726623535,17.62071990966797
item27,21.426523,20.769724,16.891464233398438,16.38892936706543
item2800,12.952492,11.020336,9.656359672546387,8.10519790649414
item2801,26.22823,24.750957,20.41588592529297,19.58773422241211
item2802,17.607298,17.077246,14.61202621459961,14.167609214782715
item2803,23.015856,22.171034,19.048603057861328,18.336774826049805
item2804,25.803207,25.246675,21.928955078125,21.465444564819336
item2805,20.959383,19.379538,17.186840057373047,16.240264892578125
item2806,17.62622,15.357264,13.329665184020996,11.412038803100586
item2807,23.240644,22.614336,18.515850067138672,18.122243881225586
item2808,27.659601,27.246822,20.83119010925293,20.618942260742188
item2809,24.586628,23.622932,15.842596054077148,15.0095853805542
item280,20.307804,19.822882,16.883243560791016,16.531084060668945
item2810,21.86662,20.798517,15.566768646240234,14.836470603942871
item2811,23.400978,23.056206,19.41775894165039,19.403120040893555
item2812,24.041698,23.223864,17.24817657470703,16.756877899169922
item2813,27.872608,27.302242,20.99468231201172,20.64313316345215
item2814,11.265762,8.964853,9.832993507385254,7.897707939147949
item2815,11.994638,9.425861,9.87419605255127,7.912284851074219
item2816,27.545013,25.44693,21.730195999145508,19.79442024230957
item2817,22.571775,22.065613,16.305198669433594,16.008134841918945
item2818,30.554876,30.1814,22.1765079498291,21.945817947387695
item2819,26.743011,25.471714,21.490142822265625,20.35147476196289
item281,24.294298,23.917482,19.8963623046875,19.730344772338867
item2820,21.341824,20.559723,16.097023010253906,15.539067268371582
item2821,25.054306,22.816166,17.78322410583496,16.03257179260254
item2822,28.498861,27.909872,21.568655014038086,21.182615280151367
item2823,29.478558,28.801573,21.142601013183594,20.61618995666504
item2824,20.352985,19.864223,16.354793548583984,15.943206787109375
item2825,22.69809,21.166779,17.675373077392578,16.405601501464844
item2826,24.048397,23.370573,20.95364761352539,20.636703491210938
item2827,26.045128,24.568514,20.139850616455078,18.900970458984375
item2828,24.965023,23.82724,17.936262130737305,17.291927337646484
item2829,24.979343,24.263193,21.328929901123047,20.749452590942383
item282,25.233011,22.445877,20.006912231445312,17.71719741821289
item2830,28.813545,26.518816,20.626964569091797,18.519197463989258
item2831,23.517654,21.486012,18.69895362854004,17.054412841796875
item2832,27.202637,26.184322,21.0340576171875,20.158910751342773
item2833,27.879108,26.855103,23.252090454101562,22.362594604492188
item2834,28.190147,26.220116,21.505203247070312,19.859642028808594
item2835,22.044285,21.41564,17.164180755615234,16.709741592407227
item2836,25.282793,22.277643,18.321365356445312,15.719549179077148
item2837,28.393206,27.829952,21.564855575561523,21.171964645385742
item2838,25.20215,24.876795,19.667030334472656,19.454120635986328
item2839,20.023003,19.549423,15.991291046142578,15.639188766479492
item283,24.678627,23.346327,19.92578887939453,19.10283851623535
item2840,12.894217,12.108903,10.173712730407715,9.668100357055664
item2841,24.598423,23.834898,18.721036911010742,18.15375518798828
item2842,27.270279,26.843729,21.431785583496094,21.11901092529297
item2843,28.70551,27.508224,21.261199951171875,20.315767288208008
item2844,21.573051,20.777956,16.568357467651367,16.023059844970703
item2845,24.433235,23.643291,18.312747955322266,17.711782455444336
item2846,25.741741,22.776075,19.460521697998047,16.851001739501953
item2847,24.93216,24.397545,18.363597869873047,17.986648559570312
item2848,20.7915,20.338314,18.09212303161621,17.73853874206543
item2849,19.626698,18.532188,15.797900199890137,14.983438491821289
item284,20.130356,19.32169,15.490243911743164,14.889097213745117
item2850,23.080833,22.268902,17.916316986083984,17.30817413330078
item2851,26.813951,26.302032,18.979328155517578,18.806238174438477
item2852,30.335564,29.812542,20.96849822998047,20.680936813354492
item2853,18.36231,17.341,15.291923522949219,14.825925827026367
item2854,24.063683,23.53907,19.360443115234375,18.93638801574707
item2855,25.293915,24.366177,18.45430564880371,17.819156646728516
item2856,26.185196,25.513699,18.57054901123047,18.190834045410156
item2857,24.878721,24.130932,20.01738739013672,19.528209686279297
item2858,14.114494,13.3014345,11.587892532348633,10.961129188537598
item2859,24.68012,24.191679,18.949005126953125,18.79916000366211
item285,24.856216,24.40359,17.422008514404297,17.105968475341797
item2860,21.159512,20.526035,15.66093635559082,15.245635986328125
item2861,23.585968,22.968817,17.840106964111328,17.350120544433594
item2862,21.093353,20.002342,14.814003944396973,13.931882858276367
item2863,28.275574,27.049986,20.154308319091797,19.822710037231445
item2864,20.875595,19.097298,15.490155220031738,13.986042022705078
item2865,31.33646,30.628813,24.038904190063477,23.46422576904297
item2866,26.905075,26.10703,19.998435974121094,19.438814163208008
item2867,23.29159,18.574732,19.092483520507812,14.65129280090332
item2868,23.016602,22.76837,17.334121704101562,17.323957443237305
item2869,29.312775,28.638727,21.337249755859375,20.936349868774414
item286,24.105185,23.760885,17.257774353027344,16.969087600708008
item2870,16.139921,10.091812,14.30410385131836,8.970640182495117
item2871,21.752932,20.957508,16.88939666748047,16.366369247436523
item2872,30.125303,29.48515,19.365732192993164,18.89301300048828
item2873,19.831768,18.866205,14.096936225891113,13.328289031982422
item2874,29.817858,29.079115,21.91982650756836,21.358135223388672
item2875,21.457506,20.360142,16.111722946166992,15.522964477539062
item2876,25.17968,21.105114,20.29861831665039,16.865957260131836
item2877,15.109113,14.512492,12.36884880065918,11.917988777160645
item2878,29.97174,29.115475,21.871990203857422,21.25714683532715
item2879,18.593304,17.329199,14.887989044189453,13.97693920135498
item287,18.950153,17.765247,14.862815856933594,13.941510200500488
item2880,22.46246,21.931213,16.44696044921875,16.010643005371094
item2881,20.514006,19.542309,15.692970275878906,14.872030258178711
item2882,29.543995,29.087418,22.252723693847656,22.005138397216797
item2883,27.325333,25.489998,20.01861000061035,19.31727409362793
item2884,27.214281,26.755623,22.09938621520996,21.783340454101562
item2885,20.377083,19.99073,15.624217987060547,15.331969261169434
item2886,22.383347,21.795088,17.34319305419922,16.879070281982422
item2887,23.642662,22.898449,17.381200790405273,16.810928344726562
item2888,22.831736,22.084429,17.3646297454834,16.7847900390625
item2889,26.350698,25.998522,19.86420249938965,19.573020935058594
item288,23.841072,23.400232,17.37520980834961,17.052278518676758
item2890,25.857647,25.115221,19.765010833740234,19.210861206054688
item2891,28.206583,27.186592,20.121156692504883,19.652179718017578
item2892,22.4109,20.813658,17.219970703125,15.820356369018555
item2893,19.830675,19.459599,15.516000747680664,15.25186824798584
item2894,27.282814,25.753946,20.022659301757812,18.772789001464844
item2895,26.09733,25.156496,19.361764907836914,18.5936279296875
item2896,19.49191,18.533121,15.021202087402344,14.325312614440918
item2897,26.405743,25.554262,20.580350875854492,19.928348541259766
item2898,18.509684,17.771147,14.55502700805664,13.979737281799316
item2899,23.489529,23.029905,17.707813262939453,17.401172637939453
item289,21.751377,21.034115,17.04177474975586,16.555028915405273
item28,25.241247,24.271345,18.939985275268555,18.386608123779297
item2900,26.292665,25.127691,19.773653030395508,18.85411834716797
item2901,18.134811,17.130234,16.143783569335938,15.261353492736816
item2902,17.162094,16.200874,12.71212100982666,11.95151138305664
item2903,29.279413,28.231983,21.59295654296875,20.844491958618164
item2904,21.439915,20.771759,16.760204315185547,16.202524185180664
item2905,20.81486,19.933659,16.127445220947266,15.42973804473877
item2906,27.231243,25.064026,18.151418685913086,16.357913970947266
item2907,20.832335,20.150724,16.083894729614258,15.532795906066895
item2908,24.025383,22.699284,17.312904357910156,16.922719955444336
item2909,21.899426,21.090298,17.172025680541992,16.613969802856445
item290,18.993748,17.372595,15.09930419921875,13.748004913330078
item2910,19.035488,18.301624,14.875823974609375,14.370498657226562
item2911,29.148354,27.907364,20.640567779541016,19.760541915893555
item2912,31.524788,30.78511,23.44524383544922,22.885021209716797
item2913,24.753815,22.969917,19.88582992553711,18.468473434448242
item2914,28.069252,27.286255,21.436805725097656,20.790040969848633
item2915,19.797401,18.465672,16.60419464111328,15.678163528442383
item2916,26.322865,25.284027,19.47430419921875,18.822050094604492
item2917,25.648323,24.442348,18.87084197998047,18.06558609008789
item2918,30.509233,29.595781,23.497241973876953,22.867237091064453
item2919,17.056015,16.327879,13.3333740234375,12.743999481201172
item291,27.088882,25.685392,21.906007766723633,20.688430786132812
item2920,29.741447,29.169617,20.407625198364258,20.170320510864258
item2921,26.762016,25.816729,18.95037078857422,18.361257553100586
item2922,26.871006,26.393887,20.603900909423828,20.408891677856445
item2923,24.613297,23.08652,16.326557159423828,14.97688102722168
item2924,26.311367,21.434523,21.46904754638672,16.934371948242188
item2925,29.24247,28.929865,19.922222137451172,19.731460571289062
item2926,26.214432,25.320051,20.221271514892578,19.55275535583496
item2927,18.768198,17.645721,15.227370262145996,14.268754959106445
item2928,31.195282,30.173042,22.099590301513672,21.447437286376953
item2929,28.030272,27.300268,21.085742950439453,20.727523803710938
item292,25.965742,25.095537,19.32327651977539,18.734329223632812
item2930,23.901817,23.336847,16.748275756835938,16.28078269958496
item2931,26.690317,26.386074,20.05259132385254,19.87252426147461
item2932,20.20212,19.753002,16.712785720825195,16.473907470703125
item2933,21.746586,20.534273,16.56875991821289,15.630725860595703
item2934,17.9505,17.052382,13.344406127929688,12.594533920288086
item2935,17.875994,17.357168,14.869344711303711,14.520879745483398
item2936,24.618187,23.849989,18.322998046875,17.787538528442383
item2937,25.57655,24.734571,21.753978729248047,21.63422393798828
item2938,28.422588,27.54937,22.15412712097168,21.440872192382812
item2939,23.260885,22.440434,17.707317352294922,17.342571258544922
item293,23.810448,23.331495,18.2517032623291,17.935606002807617
item2940,26.225092,24.836315,18.60209846496582,17.38282585144043
item2941,21.042425,20.402143,16.267335891723633,15.853001594543457
item2942,25.469719,24.187777,20.82537269592285,19.703414916992188
item2943,20.73995,20.303175,17.54599952697754,17.272695541381836
item2944,28.749584,27.688234,21.009199142456055,20.164342880249023
item2945,26.119091,25.18975,18.20002555847168,17.74394416809082
item2946,25.739544,25.079702,19.779569625854492,19.20451545715332
item2947,22.012598,21.07578,15.152143478393555,14.409008026123047
item2948,27.081263,25.85493,21.84194564819336,20.988460540771484
item2949,26.958765,26.26951,21.599746704101562,21.034454345703125
item294,16.749369,16.11775,14.035298347473145,13.617695808410645
item2950,21.36017,19.729153,17.884729385375977,16.808685302734375
item2951,29.605516,28.08922,20.51175308227539,19.261072158813477
item2952,24.94064,22.595457,20.157550811767578,18.15078353881836
item2953,28.300362,27.082592,17.757720947265625,16.909870147705078
item2954,25.194593,24.725508,20.949033737182617,20.58875846862793
item2955,15.815386,14.6442585,11.295256614685059,10.442498207092285
item2956,24.474926,23.63459,16.741117477416992,16.11459732055664
item2957,22.634537,22.123821,17.163063049316406,16.78152084350586
item2958,21.298313,19.634754,14.779346466064453,13.601377487182617
item2959,31.82798,28.771389,20.218109130859375,17.548978805541992
item295,26.911371,25.8457,21.72279167175293,21.009464263916016
item2960,30.165298,29.114515,20.887874603271484,20.240650177001953
item2961,24.211233,23.071793,19.547426223754883,18.8979549407959
item2962,14.525145,13.444016,10.656704902648926,9.837808609008789
item2963,24.632488,24.031681,19.628131866455078,19.116378784179688
item2964,29.621601,28.555647,20.469749450683594,19.573623657226562
item2965,26.738127,25.795338,20.44697380065918,19.628183364868164
item2966,30.309288,29.5997,22.38243865966797,21.80851173400879
item2967,27.960567,26.861563,20.652359008789062,19.712308883666992
item2968,20.496326,19.785244,17.666637420654297,17.288312911987305
