snt_id,sdr,sdr_i,si-snr,si-snr_i 
item2726,15.665754,15.502813,14.152194023132324,14.14879322052002
item2727,12.432437,12.360343,11.802040100097656,11.817326545715332
item2728,12.031406,11.908151,10.192511558532715,10.177492141723633
item2729,11.777821,11.609301,10.1283597946167,10.138726234436035
item273,8.582174,8.499446,7.403888702392578,7.468350887298584
item2730,4.32498,3.9618979,3.4286317825317383,3.517883777618408
item2731,10.810467,10.750324,9.909385681152344,9.914916038513184
item2732,12.973786,12.830592,11.919076919555664,12.116750717163086
item2733,4.939162,4.5145874,4.432202339172363,4.239696025848389
item2734,12.753394,12.604132,12.092477798461914,11.990989685058594
item2735,13.46188,13.368401,11.473276138305664,11.45422077178955
item2736,11.898697,11.433913,10.977865219116211,10.873581886291504
item2737,13.624722,13.206744,10.623830795288086,10.62962818145752
item2738,12.456868,12.179082,11.39816665649414,11.294983863830566
item2739,6.6911116,6.386014,6.096174240112305,6.118990898132324
item274,9.018229,8.870938,8.067800521850586,8.040492057800293
item2740,12.171037,12.005339,10.780515670776367,10.813943862915039
item2741,13.2645,12.803959,12.322704315185547,12.21556282043457
item2742,13.589482,13.362572,12.094629287719727,11.966161727905273
item2743,8.427331,8.256165,6.583578109741211,6.589730739593506
item2744,12.679083,12.508508,10.998331069946289,11.058126449584961
item2745,13.511614,13.275302,12.752458572387695,12.688800811767578
item2746,12.198414,11.662764,10.944829940795898,10.781744003295898
item2747,7.3470163,7.03243,5.899347305297852,5.958885192871094
item2748,10.795084,10.651618,9.575637817382812,9.568456649780273
item2749,11.37129,11.306304,10.398969650268555,10.387743949890137
item275,12.791704,12.610347,11.506153106689453,11.463591575622559
item2750,8.7612705,8.714956,7.585542678833008,7.785364151000977
item2751,7.5068398,7.4716506,6.193945407867432,6.230080604553223
item2752,11.213595,11.166203,10.625274658203125,10.650714874267578
item2753,13.206913,13.102697,12.108488082885742,12.053558349609375
item2754,10.913529,10.781883,10.230324745178223,10.234655380249023
item2755,9.577462,9.518709,8.57976245880127,8.702469825744629
item2756,-0.4064449,-0.9272438,-1.2964030504226685,-1.5649741888046265
item2757,12.7741585,12.615604,12.150827407836914,12.101299285888672
item2758,9.075353,8.938014,7.598533630371094,7.605086803436279
item2759,12.40915,12.243275,10.883939743041992,10.8699369430542
item276,13.083618,13.053382,12.120944023132324,12.189288139343262
item2760,11.499317,11.060617,9.814811706542969,9.70401668548584
item2761,12.945157,12.660589,11.763038635253906,11.706192970275879
item2762,12.544382,12.283388,11.190835952758789,11.146095275878906
item2763,8.922432,8.667245,7.91404390335083,8.003564834594727
item2764,12.933432,13.074581,11.969358444213867,12.191675186157227
item2765,10.157593,10.096405,9.60826587677002,9.608705520629883
item2766,9.891897,9.855864,9.255573272705078,9.269845008850098
item2767,13.699523,13.6354265,12.386728286743164,12.388439178466797
item2768,11.698383,11.551804,10.756690979003906,10.817413330078125
item2769,12.072863,11.93357,11.076896667480469,11.045780181884766
item277,11.593,11.388873,10.737687110900879,10.752006530761719
item2770,3.4293861,3.3179684,2.956264019012451,2.917479991912842
item2771,2.409406,2.3565867,2.0412566661834717,2.0627307891845703
item2772,12.096392,11.897924,11.333715438842773,11.2356595993042
item2773,11.514662,10.931414,10.471405982971191,10.315767288208008
item2774,11.92934,11.912652,11.152061462402344,11.218297958374023
item2775,12.793484,12.655,11.280095100402832,11.266626358032227
item2776,8.353759,7.816498,7.47922420501709,7.294412612915039
item2777,11.049565,10.642845,9.35627555847168,9.432785034179688
item2778,11.22395,10.98592,9.77798843383789,9.762042999267578
item2779,12.551895,12.397135,11.398968696594238,11.456798553466797
item278,10.475536,10.2336855,8.663643836975098,8.604291915893555
item2780,10.497473,10.364866,9.94751262664795,9.919747352600098
item2781,9.965418,9.9029,8.982917785644531,9.29294204711914
item2782,14.086256,13.850442,12.993024826049805,12.865107536315918
item2783,5.252625,5.294852,4.526979446411133,4.760966777801514
item2784,11.450216,11.197276,10.060259819030762,10.131551742553711
item2785,12.526992,12.142194,11.373400688171387,11.174276351928711
item2786,10.822544,10.661161,10.128059387207031,10.134045600891113
item2787,6.78228,6.685373,6.027839183807373,6.074956893920898
item2788,10.763236,10.487898,9.815366744995117,9.862637519836426
item2789,8.501602,8.372829,7.785320281982422,7.955060005187988
item279,11.763012,11.587455,10.327764511108398,10.336861610412598
item2790,13.248071,13.076479,11.92683219909668,11.83818531036377
item2791,8.529646,8.319009,7.718257904052734,7.665225982666016
item2792,10.779249,10.561696,9.587895393371582,9.710002899169922
item2793,13.362076,13.25572,12.223917007446289,12.254881858825684
item2794,10.4587,10.270995,9.319425582885742,9.244203567504883
item2795,13.867349,13.783425,12.975381851196289,12.997502326965332
item2796,11.178812,11.053929,8.376063346862793,8.45287036895752
item2797,9.625017,9.478515,8.630623817443848,8.602376937866211
item2798,13.085897,13.071489,11.247991561889648,11.32137680053711
item2799,10.564033,10.384846,9.615633010864258,9.677862167358398
item28,12.886757,12.551949,11.304384231567383,11.320682525634766
item280,11.522869,11.522309,10.593793869018555,10.704949378967285
item2800,8.191583,7.992768,6.718888282775879,6.653508186340332
item2801,12.86474,12.714753,11.696615219116211,11.71207332611084
item2802,9.988411,9.890343,9.30133056640625,9.2543306350708
item2803,10.712225,10.578046,9.8428373336792,9.854689598083496
item2804,12.627481,12.42572,11.909341812133789,11.752837181091309
item2805,10.807264,10.140254,9.125907897949219,8.730855941772461
item2806,5.9725847,5.781711,4.849521160125732,4.805545330047607
item2807,12.919108,12.666649,11.673652648925781,11.643725395202637
item2808,14.604574,14.489674,13.5152587890625,13.510564804077148
item2809,9.919877,9.612831,8.271258354187012,8.1090087890625
item281,14.916392,14.695811,13.086319923400879,13.026715278625488
item2810,11.776577,11.443691,9.346148490905762,9.332130432128906
item2811,12.982805,12.777477,10.575796127319336,10.479127883911133
item2812,12.275441,12.021316,11.04623031616211,10.989644050598145
item2813,14.133526,13.897411,12.96290397644043,12.92576789855957
item2814,4.6786265,4.605504,2.9614570140838623,2.951517105102539
item2815,8.216136,7.8884726,6.688426971435547,6.6829304695129395
item2816,4.0607104,3.9453335,3.323183298110962,3.267432451248169
item2817,13.146197,13.089658,11.370218276977539,11.423667907714844
item2818,11.426697,11.451648,10.452032089233398,10.5064058303833
item2819,11.846144,11.760801,11.220067977905273,11.190093040466309
item282,3.0809636,2.9477103,2.0392472743988037,2.0652151107788086
item2820,11.1939125,10.887802,9.905230522155762,9.80750560760498
item2821,6.528861,5.96606,5.024199485778809,4.950568199157715
item2822,12.973601,12.790199,12.157773971557617,12.12363052368164
item2823,13.018282,12.925238,12.15327262878418,12.159536361694336
item2824,12.379551,12.281813,11.252296447753906,11.235442161560059
item2825,7.8766446,7.7844787,7.010747909545898,7.081332683563232
item2826,11.779252,11.441521,9.943750381469727,9.718764305114746
item2827,10.448316,10.235388,9.709737777709961,9.792170524597168
item2828,13.342581,12.608553,11.48101806640625,11.141480445861816
item2829,12.76932,12.7265625,12.140382766723633,12.188982009887695
item283,9.682165,9.515004,8.073820114135742,8.09099292755127
item2830,5.809369,5.773576,5.204980850219727,5.223790168762207
item2831,8.07679,7.9140472,7.249534606933594,7.269794464111328
item2832,10.339561,10.427835,9.651622772216797,9.826356887817383
item2833,11.263328,10.951896,10.806173324584961,10.598604202270508
item2834,9.622763,9.370704,8.81226921081543,8.91715145111084
item2835,11.555322,11.306053,10.578741073608398,10.485283851623535
item2836,5.388899,5.343882,4.442998886108398,4.493775844573975
item2837,12.138097,12.070975,11.13485336303711,11.285605430603027
item2838,14.320812,14.227681,13.222794532775879,13.215993881225586
item2839,11.872436,11.751801,10.796121597290039,10.754331588745117
item284,11.116991,11.073429,9.467082977294922,9.501490592956543
item2840,9.369021,9.056954,7.596628189086914,7.545161247253418
item2841,12.275075,12.190054,11.077617645263672,11.180641174316406
item2842,13.673002,13.622987,12.819976806640625,12.889559745788574
item2843,12.746649,12.315613,11.712278366088867,11.54417896270752
item2844,12.42447,12.2859535,11.060770034790039,11.1110200881958
item2845,12.181999,11.923175,11.088888168334961,10.986981391906738
item2846,8.074205,7.7234817,7.305356025695801,7.168808937072754
item2847,12.407099,12.367224,11.240760803222656,11.293399810791016
item2848,11.205515,11.106855,10.509153366088867,10.480213165283203
item2849,10.677565,10.462999,9.537019729614258,9.426937103271484
item285,14.738199,14.575521,13.008216857910156,12.945554733276367
item2850,10.329115,10.180686,9.18316650390625,9.230415344238281
item2851,13.910878,13.718189,11.422658920288086,11.374871253967285
item2852,13.525898,13.226378,12.544051170349121,12.40541934967041
item2853,10.394104,10.157493,9.278214454650879,9.279681205749512
item2854,11.20492,11.2154255,10.41636848449707,10.465598106384277
item2855,12.962234,12.194788,11.461419105529785,11.02239990234375
item2856,11.867979,11.710252,10.115686416625977,10.18322467803955
item2857,13.98789,13.798289,12.743520736694336,12.688117980957031
item2858,9.527168,9.350012,8.324563980102539,8.3848237991333
item2859,11.165413,11.138399,10.172872543334961,10.251943588256836
item286,14.255171,14.192125,12.616628646850586,12.61088752746582
item2860,12.787651,12.690411,11.059215545654297,11.07498550415039
item2861,12.983502,12.855039,11.730867385864258,11.725824356079102
item2862,9.847515,9.670586,8.322332382202148,8.276723861694336
item2863,13.789936,13.237604,12.314743995666504,12.45398235321045
item2864,4.3634353,4.035715,3.375762701034546,3.272116184234619
item2865,14.424082,14.223662,13.711236953735352,13.62039852142334
item2866,11.8978615,11.799009,10.922107696533203,11.003816604614258
item2867,-0.019334733,-0.24124545,-0.6617347002029419,-0.7015361785888672
item2868,13.021744,12.935823,9.901256561279297,9.906213760375977
item2869,15.131386,14.92604,14.028360366821289,14.033529281616211
item287,10.932507,10.9818945,9.971208572387695,10.304012298583984
item2870,-0.37006253,-0.52902764,-1.1387994289398193,-1.1344492435455322
item2871,12.14362,11.902976,10.709202766418457,10.70274543762207
item2872,13.224548,13.004649,11.588521003723145,11.537294387817383
item2873,10.556622,10.314661,9.011688232421875,9.026779174804688
item2874,13.414994,13.129765,12.33872127532959,12.226519584655762
item2875,11.998649,11.5774765,10.42929458618164,10.43669319152832
item2876,6.4377127,6.381361,5.947871208190918,6.085691928863525
item2877,10.019079,9.916188,8.518113136291504,8.507308006286621
item2878,12.419922,12.2647705,11.353866577148438,11.35413646697998
item2879,9.519566,8.970143,8.343375205993652,8.304166793823242
item288,12.103465,11.902695,10.59643840789795,10.55232048034668
item2880,12.157433,12.059869,10.922773361206055,10.949663162231445
item2881,7.6791267,7.5430984,6.756561279296875,6.762930393218994
item2882,13.629196,13.470737,12.620349884033203,12.635444641113281
item2883,11.719912,11.400558,9.873502731323242,9.885087966918945
item2884,13.220484,13.269133,12.364480972290039,12.560407638549805
item2885,14.045742,13.89472,12.034734725952148,11.940947532653809
item2886,13.313403,13.261708,12.108771324157715,12.155216217041016
item2887,13.62317,13.406161,11.986448287963867,11.916839599609375
item2888,12.806369,12.418409,11.51507568359375,11.326778411865234
item2889,12.92194,12.913007,12.018930435180664,12.059683799743652
item289,11.645386,11.476921,10.065999984741211,10.0228271484375
item2890,12.5310545,12.476365,11.733749389648438,11.77672004699707
item2891,12.121187,12.010356,10.569265365600586,10.722609519958496
item2892,10.6626625,10.261347,9.620757102966309,9.426688194274902
item2893,12.696491,12.598932,11.372459411621094,11.382221221923828
item2894,11.295367,10.57001,10.5195951461792,10.137775421142578
item2895,12.499708,12.207228,11.405720710754395,11.270930290222168
item2896,10.315514,10.064961,9.299694061279297,9.31875991821289
item2897,12.500378,12.258382,11.625015258789062,11.530912399291992
item2898,10.746117,10.5996275,9.616195678710938,9.632667541503906
item2899,11.724265,11.687152,10.54828929901123,10.640213966369629
item29,12.51891,11.867659,11.085602760314941,11.061200141906738
item290,7.6454587,7.3549376,6.71555757522583,6.68124532699585
item2900,9.90572,9.789281,8.942686080932617,8.967894554138184
item2901,10.190988,10.118969,9.663299560546875,9.649524688720703
item2902,10.395972,10.056296,8.553732872009277,8.389715194702148
item2903,13.391382,13.151815,12.477334976196289,12.483194351196289
item2904,12.218653,12.155289,11.053064346313477,11.098546981811523
item2905,10.522565,10.355064,9.405202865600586,9.393450736999512
item2906,3.721426,3.6352983,1.6348903179168701,1.727587342262268
item2907,13.029,12.887208,11.870858192443848,11.806417465209961
item2908,12.851606,12.650398,11.480782508850098,11.448654174804688
item2909,12.320447,12.08608,10.871857643127441,10.985419273376465
item291,9.071852,9.08758,8.373218536376953,8.480155944824219
item2910,11.004859,10.734541,9.648816108703613,9.588664054870605
