snt_id,sdr,sdr_i,si-snr,si-snr_i 
item2715,6.657931,9.277183,5.511606216430664,8.361276626586914
item2716,11.680769,12.470449,10.655660629272461,11.587017059326172
item2717,4.871249,8.806047,3.8530068397521973,8.135540008544922
item2718,11.428778,12.056274,10.26524543762207,11.103231430053711
item2719,7.7924953,9.141106,7.034625053405762,8.545671463012695
item272,9.076044,9.838117,7.467637538909912,8.718929290771484
item2720,5.284587,10.540977,4.590726375579834,10.177623748779297
item2721,10.8667345,11.385392,10.17137336730957,10.7570219039917
item2722,9.151648,9.832514,7.946320056915283,8.813774108886719
item2723,6.7729874,8.884743,5.499337196350098,7.812499046325684
item2724,1.5358515,3.0236301,0.708284854888916,2.2622132301330566
item2725,11.774862,12.550015,10.923572540283203,11.819250106811523
item2726,12.299801,13.96893,10.949014663696289,12.876229286193848
item2727,9.166956,10.821349,8.475582122802734,10.256696701049805
item2728,10.4670925,11.787444,8.880387306213379,10.323038101196289
item2729,10.314809,12.130271,8.578667640686035,10.58824348449707
item273,7.757372,9.10358,6.596534729003906,8.126254081726074
item2730,3.9465303,7.519545,3.1022517681121826,7.154096603393555
item2731,3.0059953,5.012657,1.980921745300293,4.082530975341797
item2732,11.988377,12.589211,10.930145263671875,11.895746231079102
item2733,2.9041228,4.7634277,2.2507708072662354,4.345759868621826
item2734,6.653579,8.799885,6.1777215003967285,8.4053316116333
item2735,9.639328,11.706485,8.056673049926758,10.237060546875
item2736,10.428463,10.445185,9.649250030517578,10.034912109375
item2737,11.83116,12.409345,9.322599411010742,10.30595874786377
item2738,9.8984785,11.474491,8.711541175842285,10.514458656311035
item2739,7.1239395,7.4859276,6.034106254577637,6.754912376403809
item274,5.6691294,8.681967,4.588989734649658,7.807267189025879
item2740,7.902515,10.368899,6.891706466674805,9.623590469360352
item2741,10.076235,12.152988,8.850076675415039,11.350045204162598
item2742,12.548085,12.749932,11.219727516174316,11.521879196166992
item2743,6.3376865,8.529163,4.666742324829102,7.046855926513672
item2744,8.086121,11.019745,6.658846855163574,9.902511596679688
item2745,10.839174,11.7608795,10.129423141479492,11.232978820800781
item2746,7.313181,9.971359,6.330212593078613,9.385656356811523
item2747,5.3847685,6.816017,3.803307056427002,5.598028659820557
item2748,7.1521845,8.910805,6.219237327575684,8.140077590942383
item2749,8.719299,11.190603,7.747043609619141,10.293097496032715
item275,10.493998,12.641838,9.410086631774902,11.822505950927734
item2750,7.354355,8.467649,6.004378795623779,7.4430365562438965
item2751,6.0752897,8.160036,4.815824508666992,6.999043941497803
item2752,7.2860994,9.879956,6.646100044250488,9.370017051696777
item2753,11.27705,12.336956,10.240163803100586,11.354305267333984
item2754,6.1167207,9.552394,5.317238807678223,8.915128707885742
item2755,6.327857,8.527007,5.366239547729492,7.801275253295898
item2756,-0.5828686,1.0629354,-1.8245024681091309,0.0792396068572998
item2757,11.457817,11.732478,10.756902694702148,11.136248588562012
item2758,4.622076,8.4243965,2.877544403076172,6.936827182769775
item2759,10.431364,11.489892,9.153722763061523,10.406673431396484
item276,11.893017,13.015264,11.070926666259766,12.2946138381958
item2760,10.484278,10.846056,8.83928394317627,9.538063049316406
item2761,11.265421,12.980841,10.016650199890137,11.989911079406738
item2762,7.755208,11.632397,6.462767124176025,10.70157241821289
item2763,6.0228724,7.0883236,5.013504505157471,6.418588638305664
item2764,10.909058,11.731375,10.028778076171875,10.944700241088867
item2765,9.243834,10.11837,8.612557411193848,9.552274703979492
item2766,5.848387,9.24259,4.619422912597656,8.11089038848877
item2767,7.4430313,11.650518,6.007259368896484,10.409698486328125
item2768,11.1598835,11.691442,10.04218864440918,10.790544509887695
item2769,9.008034,11.118671,8.11240005493164,10.404867172241211
item277,8.34756,10.612748,7.389302730560303,9.929488182067871
item2770,8.524077,12.273935,7.6315789222717285,11.470545768737793
item2771,5.5006933,6.0315022,5.118927478790283,5.723081588745117
item2772,10.190514,10.826488,9.343259811401367,10.08927059173584
item2773,9.644661,10.257892,8.462995529174805,9.46837329864502
item2774,9.256956,11.858397,8.354177474975586,11.103448867797852
item2775,7.2848105,10.02849,6.271553039550781,9.205965042114258
item2776,7.5848174,9.45479,6.483057022094727,8.689433097839355
item2777,9.948669,10.537308,8.079821586608887,9.121061325073242
item2778,4.864459,8.704645,3.928858757019043,8.071941375732422
item2779,7.683359,9.553112,6.818119049072266,8.951396942138672
item278,7.1748333,10.945286,5.566943168640137,9.647786140441895
item2780,9.159418,9.812204,8.527036666870117,9.28919792175293
item2781,8.11331,9.762392,7.065788269042969,9.06053352355957
item2782,6.8801374,10.719572,5.940562725067139,10.007776260375977
item2783,7.1692057,8.173128,5.95671272277832,7.163046836853027
item2784,10.2191305,11.463299,8.489995956420898,10.079315185546875
item2785,9.989743,11.561581,8.88222885131836,10.73483657836914
item2786,8.129562,9.638828,7.397653579711914,9.087026596069336
item2787,2.4739406,7.192793,1.3064792156219482,6.259878158569336
item2788,8.188492,9.38582,7.398196220397949,8.927002906799316
item2789,8.165716,9.823261,7.428030490875244,9.3557767868042
item279,9.663961,10.764058,8.314151763916016,9.615423202514648
item2790,9.824376,11.849666,8.837732315063477,10.982588768005371
item2791,7.1374216,8.993971,6.159331321716309,8.242753028869629
item2792,2.8951116,8.036291,1.8256330490112305,7.651000499725342
item2793,10.26201,11.443737,9.295328140258789,10.636207580566406
item2794,8.00309,10.251388,6.853809356689453,9.277589797973633
item2795,10.121586,11.02454,9.404353141784668,10.464686393737793
item2796,9.12962,10.67265,6.383299350738525,8.177555084228516
item2797,6.003306,9.791436,4.758685111999512,8.766281127929688
item2798,8.1074295,11.012468,6.650946617126465,9.70874309539795
item2799,10.05319,11.123676,9.032224655151367,10.366718292236328
item28,11.833062,12.736723,10.187780380249023,11.423762321472168
item280,7.4919558,11.184743,6.759940147399902,10.625019073486328
item2800,6.189545,8.935485,4.452056884765625,7.436342239379883
item2801,11.627615,12.68124,10.539226531982422,11.77351188659668
item2802,8.531984,9.703505,7.739380836486816,8.968855857849121
item2803,10.443632,10.595361,9.51711654663086,9.821311950683594
item2804,8.927473,10.175762,8.324801445007324,9.637603759765625
item2805,9.183323,9.671068,7.450697898864746,8.214768409729004
item2806,0.13527572,1.1882926,-0.9334903955459595,0.2863825559616089
item2807,10.647657,11.177759,9.538642883300781,10.31161880493164
item2808,11.409272,12.889616,10.388595581054688,12.029275894165039
item2809,5.2683744,8.179969,4.19306755065918,7.3644490242004395
item281,11.395201,12.3841715,10.108129501342773,11.276111602783203
item2810,8.245649,10.870753,6.051843166351318,9.000995635986328
item2811,10.0723295,11.210279,8.188997268676758,9.451902389526367
item2812,10.612107,11.12224,9.617071151733398,10.336359977722168
item2813,9.625002,11.081059,8.724014282226562,10.413544654846191
item2814,2.162481,3.5659294,1.4389958381652832,2.918203830718994
item2815,4.31084,6.94249,2.7992782592773438,5.826846122741699
item2816,1.0490857,1.7579966,0.34799185395240784,1.1215577125549316
item2817,9.446693,11.1865425,7.919311046600342,9.82187557220459
item2818,10.064709,10.479588,9.29461669921875,9.745535850524902
item2819,7.2504425,8.817324,6.593213081359863,8.227176666259766
item282,6.329045,8.894454,5.436429023742676,8.170947074890137
item2820,10.343302,10.338698,9.043128967285156,9.24937629699707
item2821,4.0729833,5.0846596,2.486778497695923,3.964837074279785
item2822,8.957726,12.642063,8.277143478393555,12.136792182922363
item2823,8.677843,10.581667,7.694310665130615,9.718866348266602
item2824,10.206957,11.396924,9.235201835632324,10.539266586303711
item2825,7.6545014,8.411286,6.240684509277344,7.16654634475708
item2826,9.540375,10.515074,7.824548721313477,8.917757034301758
item2827,7.296794,9.700183,6.542356967926025,9.239442825317383
item2828,10.5908375,11.223329,9.076895713806152,10.16886043548584
item2829,10.028316,11.726898,9.153396606445312,10.956755638122559
item283,6.9728136,8.565329,5.674915313720703,7.449154853820801
item2830,8.662878,11.853434,7.54179573059082,10.832763671875
item2831,6.861434,7.5773854,6.021804332733154,6.936561107635498
item2832,8.625141,10.278797,8.02685260772705,9.786077499389648
item2833,7.3595104,8.8806,6.881428241729736,8.521923065185547
item2834,7.4647255,9.007746,6.529332637786865,8.444323539733887
item2835,6.2336473,11.213684,5.164839267730713,10.364725112915039
item2836,2.1444657,5.648856,0.7401140928268433,4.54503870010376
item2837,8.164154,9.502883,7.260188102722168,8.810359954833984
item2838,11.36373,12.298647,10.398052215576172,11.430865287780762
item2839,7.6128383,11.622162,6.6972174644470215,10.883623123168945
item284,8.205667,10.746269,6.486982822418213,9.171198844909668
item2840,7.074578,10.476191,4.976977348327637,8.719016075134277
item2841,8.13103,10.515622,6.906805992126465,9.53169059753418
item2842,10.757668,11.908174,9.968470573425293,11.272987365722656
item2843,10.23501,10.798572,9.337026596069336,10.16250228881836
item2844,10.216996,11.427683,8.626984596252441,10.081549644470215
item2845,7.5835786,9.315504,6.657481670379639,8.574939727783203
item2846,7.0378304,8.791119,5.885960578918457,7.875606536865234
item2847,10.065538,11.074851,8.662896156311035,9.774057388305664
item2848,5.4528885,7.943592,4.582221031188965,7.1700544357299805
item2849,7.8662653,10.205553,6.194803237915039,8.68580436706543
item285,8.919955,11.626047,7.891192436218262,10.751989364624023
item2850,6.9789248,8.857989,6.16203498840332,8.2613525390625
item2851,12.522187,12.849868,10.419672012329102,10.926722526550293
item2852,12.234041,12.657042,11.190055847167969,11.794278144836426
item2853,8.54995,9.685594,7.503561496734619,8.910247802734375
item2854,7.564425,8.707425,6.9962358474731445,8.192780494689941
item2855,9.08999,11.122169,7.8611650466918945,10.171911239624023
item2856,10.280983,11.339271,8.635976791381836,9.940028190612793
item2857,12.451916,12.893118,11.39088249206543,11.969522476196289
item2858,8.586592,9.520895,7.32994270324707,8.52663803100586
item2859,4.613789,8.7646055,2.642456531524658,6.973816871643066
item286,12.0880575,13.426067,10.830084800720215,12.24431324005127
item2860,9.152353,11.383984,7.804230690002441,10.207776069641113
item2861,10.822893,11.901185,9.609271049499512,10.825027465820312
item2862,8.096223,9.402663,6.477036476135254,7.947652816772461
item2863,8.796621,11.194414,7.409152507781982,10.594231605529785
item2864,3.9254298,6.0816426,2.695305824279785,5.114748954772949
item2865,12.353682,13.471899,11.606054306030273,12.848526000976562
item2866,9.424898,10.418876,8.487832069396973,9.67558765411377
item2867,1.7591512,2.2088604,1.2856078147888184,1.924748182296753
item2868,11.200601,11.697724,8.82119369506836,9.413847923278809
item2869,12.198469,13.242885,11.535929679870605,12.80531120300293
item287,6.2694173,9.542528,5.248620510101318,8.93913745880127
item2870,1.3386374,3.3846025,0.5044409036636353,2.782243251800537
item2871,10.263245,11.659215,8.907637596130371,10.550686836242676
item2872,10.7375965,12.106377,9.115823745727539,10.71803092956543
item2873,8.092609,9.732141,6.725324630737305,8.684133529663086
item2874,9.827837,11.362559,8.82430362701416,10.565722465515137
item2875,5.6520686,9.607882,4.602381706237793,9.106932640075684
item2876,8.258879,9.614757,7.520111083984375,9.109585762023926
item2877,7.482259,10.128002,6.126262664794922,8.94078254699707
item2878,9.740175,10.577667,8.675926208496094,9.680863380432129
item2879,8.356922,9.22589,7.211723327636719,8.577665328979492
item288,9.183141,10.669362,7.803264617919922,9.467331886291504
item2880,9.522775,10.562542,8.49965763092041,9.675689697265625
item2881,5.8609977,7.306311,4.896888732910156,6.534951686859131
item2882,9.496405,11.585056,8.822840690612793,11.11366081237793
item2883,7.719392,9.651613,6.091662883758545,8.563406944274902
item2884,11.498604,12.238174,10.674068450927734,11.555352210998535
item2885,10.260288,11.588601,8.889726638793945,10.308481216430664
item2886,8.178736,11.396458,7.469949722290039,10.84824275970459
item2887,7.8237247,10.899193,6.789577484130859,10.272770881652832
item2888,9.131981,11.094191,7.968203544616699,10.148792266845703
item2889,8.512911,10.026468,7.750380039215088,9.326194763183594
item289,10.141683,10.699594,8.79629135131836,9.485732078552246
item2890,8.013245,11.647405,7.211236000061035,11.089117050170898
item2891,9.42658,10.84985,8.023781776428223,9.70964527130127
item2892,7.855607,9.340344,6.695244789123535,8.416057586669922
item2893,9.473901,11.389242,8.175250053405762,10.260896682739258
item2894,5.733741,6.1081734,5.178194999694824,5.900343894958496
item2895,7.359577,10.635527,6.574312210083008,10.025337219238281
item2896,9.304322,9.9071665,8.149484634399414,9.0184907913208
item2897,10.876974,11.617126,10.131525039672852,11.039531707763672
item2898,10.055806,10.445913,8.966559410095215,9.531079292297363
item2899,7.9752164,10.822405,7.023463249206543,10.054871559143066
item29,8.458759,11.285012,7.219902992248535,10.850101470947266
item290,7.5815206,9.070671,6.389889717102051,8.171507835388184
item2900,6.7286806,10.249816,5.924449920654297,9.658369064331055
item2901,8.337255,9.631318,7.709901809692383,9.069896697998047
item2902,7.384077,9.416417,5.95816707611084,8.185113906860352
item2903,12.437132,12.636791,11.481222152709961,11.930648803710938
item2904,6.6352057,7.254241,5.877762317657471,6.6007914543151855
item2905,11.17779,14.155212,9.915140151977539,13.079047203063965
item2906,1.082628,1.8452102,-0.9390027523040771,0.004493057727813721
item2907,10.669752,11.815365,9.721105575561523,10.94479751586914
item2908,8.82621,11.80574,7.630816459655762,10.844831466674805
item2909,4.2006526,6.0969534,3.1681265830993652,5.425928115844727
item291,6.9274635,8.714301,6.177793502807617,8.080606460571289
item2910,7.033484,10.000579,5.384960174560547,8.617546081542969
item2911,6.471409,7.851643,4.70201301574707,6.503252029418945
