snt_id,sdr,sdr_i,si-snr,si-snr_i 
item2734,-0.42977464,-0.57903844,-0.6498544216156006,-0.7513423562049866
item2735,10.7678585,10.6743765,10.262344360351562,10.243288040161133
item2736,7.212017,6.7472315,6.643707752227783,6.539424896240234
item2737,10.618971,10.201,9.727132797241211,9.732930183410645
item2738,9.757602,9.479818,9.078544616699219,8.975362777709961
item2739,3.3746963,3.0695963,2.5594167709350586,2.582233190536499
item274,6.5944023,6.4471126,6.081455230712891,6.054147243499756
item2740,10.763918,10.598221,10.068998336791992,10.102426528930664
item2741,9.99865,9.538109,9.35239028930664,9.245248794555664
item2742,11.49729,11.270382,11.1592378616333,11.030770301818848
item2743,6.6325703,6.4614043,5.828329086303711,5.834482192993164
item2744,11.908554,11.737981,11.155505180358887,11.215301513671875
item2745,11.511995,11.275682,11.171087265014648,11.107429504394531
item2746,10.802927,10.267276,10.189845085144043,10.026759147644043
item2747,3.1626155,2.8480287,2.422428846359253,2.481966495513916
item2748,7.0101023,6.866636,6.6028361320495605,6.5956549644470215
item2749,8.698112,8.633123,8.03904914855957,8.027823448181152
item275,11.155082,10.973724,10.619245529174805,10.57668399810791
item2750,0.22596931,0.17965794,-0.5356185436248779,-0.3357963562011719
item2751,0.6858271,0.65064085,-0.08797115087509155,-0.051836371421813965
item2752,3.3986247,3.3512309,2.9838919639587402,3.009331226348877
item2753,10.775679,10.671464,10.279458999633789,10.224530220031738
item2754,8.114667,7.9830236,7.77511739730835,7.779448509216309
item2755,1.5744717,1.5157187,0.9285872578620911,1.0512944459915161
item2756,0.14466971,-0.37613064,-1.1486668586730957,-1.4172379970550537
item2757,9.141844,8.983288,8.796367645263672,8.74683952331543
item2758,7.824189,7.6868505,7.351439476013184,7.357993125915527
item2759,10.5252075,10.359332,9.945137977600098,9.931135177612305
item276,10.839907,10.80967,10.311264038085938,10.379608154296875
item2760,10.391986,9.953287,9.924919128417969,9.814123153686523
item2761,7.9945226,7.7099547,7.424400329589844,7.367555141448975
item2762,11.271802,11.01081,10.722785949707031,10.678046226501465
item2763,-1.7030896,-1.9582762,-2.5915205478668213,-2.50199818611145
item2764,9.196667,9.337817,8.784357070922852,9.006673812866211
item2765,8.548483,8.487294,8.27915096282959,8.279590606689453
item2766,5.2665977,5.230567,4.637683868408203,4.651955604553223
item2767,11.513725,11.449631,11.064497947692871,11.066208839416504
item2768,8.466971,8.320394,7.825972080230713,7.886694431304932
item2769,10.367014,10.22772,10.056922912597656,10.025806427001953
item277,9.261339,9.057213,8.792104721069336,8.806425094604492
item2770,2.3224535,2.2110364,1.7125731706619263,1.6737884283065796
item2771,3.6033564,3.5505366,3.2912487983703613,3.312723159790039
item2772,7.386691,7.188224,6.765143394470215,6.667087554931641
item2773,7.788068,7.2048197,6.985836029052734,6.830198287963867
item2774,8.852587,8.8359,8.354442596435547,8.420680046081543
item2775,4.2995434,4.1610613,3.503244161605835,3.4897749423980713
item2776,5.7329035,5.1956453,4.980477333068848,4.795666217803955
item2777,7.7310677,7.3243513,6.510897636413574,6.587408065795898
item2778,3.8207366,3.5827053,3.280148506164551,3.2642030715942383
item2779,9.735508,9.580748,9.294713020324707,9.352542877197266
item278,10.2525215,10.010674,9.491580963134766,9.432229042053223
item2780,4.7240524,4.5914454,4.25862979888916,4.230864524841309
item2781,5.1078386,5.0453234,4.084615230560303,4.394638538360596
item2782,6.9153624,6.6795483,6.532748222351074,6.404831409454346
item2783,1.142368,1.1845955,0.7003351449966431,0.9343223571777344
item2784,10.461889,10.208948,9.656632423400879,9.727923393249512
item2785,10.853374,10.468576,10.213608741760254,10.014484405517578
item2786,7.7365966,7.5752125,7.374259948730469,7.380245685577393
item2787,-0.7648101,-0.861717,-2.003466844558716,-1.9563497304916382
item2788,7.58626,7.31092,6.891940593719482,6.939211368560791
item2789,4.425562,4.2967873,3.4813098907470703,3.651050567626953
item279,8.124252,7.948696,7.471602439880371,7.4807000160217285
item2790,8.450294,8.278703,8.0098876953125,7.92124080657959
item2791,8.095727,7.885089,7.649221897125244,7.596189498901367
item2792,7.7803164,7.562766,7.08886194229126,7.210968971252441
item2793,10.941719,10.835362,10.488701820373535,10.51966667175293
item2794,8.857606,8.669901,8.590475082397461,8.515253067016602
item2795,10.732963,10.649039,10.292072296142578,10.314192771911621
item2796,9.363552,9.2386675,8.492195129394531,8.569002151489258
item2797,10.536757,10.390255,10.019551277160645,9.991304397583008
item2798,9.846889,9.832482,9.187124252319336,9.260509490966797
item2799,7.968628,7.789441,7.2062225341796875,7.268450736999512
item28,10.04475,9.709944,9.044540405273438,9.06083869934082
item280,9.511886,9.511328,8.964494705200195,9.075650215148926
item2800,6.1685853,5.969768,5.609077453613281,5.543697357177734
item2801,12.129493,11.9795065,11.15964126586914,11.175098419189453
item2802,9.012861,8.914793,8.694010734558105,8.647010803222656
item2803,6.9690633,6.834885,6.4014387130737305,6.413290977478027
item2804,2.742503,2.5407434,2.127636194229126,1.9711315631866455
item2805,7.2701283,6.603118,6.227635383605957,5.832583427429199
item2806,-0.6014494,-0.7923255,-1.600520133972168,-1.6444953680038452
item2807,10.055207,9.802746,9.45570182800293,9.425773620605469
item2808,12.8465185,12.731617,12.365385055541992,12.36069107055664
item2809,7.8937235,7.586677,7.242114067077637,7.079863548278809
item281,13.366371,13.145789,12.59414291381836,12.534538269042969
item2810,6.2297025,5.8968177,4.934916019439697,4.920897960662842
item2811,8.585082,8.379753,8.032886505126953,7.936217308044434
item2812,8.768515,8.514388,8.296323776245117,8.239737510681152
item2813,9.610483,9.374371,9.089838027954102,9.052701950073242
item2814,-1.2542639,-1.3273871,-3.559318780899048,-3.569258689880371
item2815,5.9159145,5.5882564,4.888644695281982,4.883147239685059
item2816,-0.9231577,-1.0385365,-1.3722153902053833,-1.427966594696045
item2817,10.983288,10.926749,10.379081726074219,10.432530403137207
item2818,7.883839,7.9087887,7.207772731781006,7.26214599609375
item2819,6.537166,6.451824,6.177727222442627,6.14775276184082
item282,-1.0503963,-1.1836479,-1.8312807083129883,-1.8053128719329834
item2820,6.9154797,6.6093683,6.459141731262207,6.361417770385742
item2821,2.9997134,2.436915,1.8426839113235474,1.769053339958191
item2822,9.618795,9.435394,9.276102066040039,9.241958618164062
item2823,7.1390047,7.045963,6.542204856872559,6.548468589782715
item2824,9.271852,9.174113,8.56269645690918,8.545843124389648
item2825,4.7749715,4.682805,4.0679545402526855,4.1385393142700195
item2826,8.21045,7.8727193,7.635420322418213,7.410434246063232
item2827,4.9327526,4.7198257,4.388455390930176,4.470887184143066
item2828,10.99267,10.258646,9.740657806396484,9.40112018585205
item2829,5.612749,5.5700035,5.1108293533325195,5.159428596496582
item283,7.7003183,7.5331573,6.743500232696533,6.7606730461120605
item2830,-1.9702497,-2.006043,-2.5147690773010254,-2.4959590435028076
item2831,3.4927166,3.3299713,3.0516557693481445,3.0719153881073
item2832,6.287423,6.375695,5.627272605895996,5.802006244659424
item2833,0.48768872,0.17625779,0.09223920106887817,-0.11532920598983765
item2834,2.1835818,1.9315232,1.328634262084961,1.4335169792175293
item2835,10.370592,10.121323,9.91562271118164,9.822164535522461
item2836,3.0852344,3.040217,2.135434150695801,2.186210870742798
item2837,7.9111967,7.844076,7.089668273925781,7.240420818328857
item2838,9.721745,9.628614,9.301576614379883,9.294775009155273
item2839,10.332961,10.212326,9.917512893676758,9.875722885131836
item284,9.807625,9.764062,9.15647029876709,9.190877914428711
item2840,9.945641,9.633574,9.343206405639648,9.291739463806152
item2841,7.702702,7.617683,7.193856239318848,7.296879768371582
item2842,10.049959,9.999942,9.642065048217773,9.711647987365723
item2843,9.556975,9.125937,8.976774215698242,8.808674812316895
item2844,10.180584,10.042065,9.537850379943848,9.58810043334961
item2845,6.7279496,6.469125,6.242649078369141,6.140742301940918
item2846,0.66998506,0.31926143,-0.02437812089920044,-0.16092532873153687
item2847,10.229888,10.19001,9.778768539428711,9.83140754699707
item2848,8.756455,8.657794,8.181880950927734,8.15294075012207
item2849,8.907789,8.693222,8.371061325073242,8.260978698730469
item285,12.702153,12.539475,12.436924934387207,12.374261856079102
item2850,3.2112422,3.062815,2.4667534828186035,2.514002561569214
item2851,11.827707,11.635018,11.10179328918457,11.05400562286377
item2852,11.396908,11.09739,11.054535865783691,10.91590404510498
item2853,10.083064,9.846456,9.218602180480957,9.220069885253906
item2854,5.80447,5.8149757,5.372751712799072,5.421981334686279
item2855,10.29579,9.528342,9.194770812988281,8.755751609802246
item2856,8.859168,8.701442,8.138753890991211,8.206291198730469
item2857,3.5910175,3.4014196,3.144242763519287,3.0888397693634033
item2858,8.923841,8.746686,8.269433975219727,8.329693794250488
item2859,9.840378,9.813365,9.264505386352539,9.343576431274414
item286,12.834711,12.771668,12.538049697875977,12.532308578491211
item2860,3.8799567,3.7827156,3.027165412902832,3.042935371398926
item2861,10.430676,10.302212,9.80157470703125,9.796531677246094
item2862,9.328497,9.1515665,8.698019027709961,8.652409553527832
item2863,10.389424,9.837095,9.19830322265625,9.337542533874512
item2864,2.7305717,2.4028523,2.1958298683166504,2.0921835899353027
item2865,10.501707,10.301289,9.930255889892578,9.839417457580566
item2866,8.273222,8.174372,7.708689212799072,7.790398120880127
item2867,-0.56285256,-0.78476185,-1.1020176410675049,-1.1418191194534302
item2868,9.570887,9.484966,8.635759353637695,8.640716552734375
item2869,11.489846,11.284498,10.885202407836914,10.89037036895752
item287,9.78665,9.836037,9.27425479888916,9.60705852508545
item2870,2.032555,1.8735893,1.478041648864746,1.4823923110961914
item2871,10.219778,9.979134,9.681873321533203,9.675415992736816
item2872,9.861833,9.64193,9.18195915222168,9.130732536315918
item2873,9.19421,8.952248,8.628617286682129,8.643709182739258
item2874,9.899065,9.613836,9.242559432983398,9.13035774230957
item2875,9.247444,8.826273,8.597634315490723,8.605031967163086
item2876,0.16412723,0.107774615,-1.0279302597045898,-0.8901097774505615
item2877,9.657571,9.554678,9.189168930053711,9.178363800048828
item2878,4.4977036,4.342552,3.9145002365112305,3.9147706031799316
item2879,8.079242,7.5298214,7.458250999450684,7.419042587280273
item288,4.8689203,4.66815,3.999354839324951,3.95523738861084
item2880,7.6986117,7.6010475,7.2575297355651855,7.284420013427734
item2881,5.5022216,5.3661957,4.709814071655273,4.716183185577393
item2882,8.423193,8.264736,7.781023025512695,7.796117782592773
item2883,8.854553,8.535208,7.941156387329102,7.952742099761963
item2884,10.090295,10.138944,9.5986967086792,9.794623374938965
item2885,12.96867,12.817648,12.51262092590332,12.41883373260498
item2886,11.634925,11.583231,11.211854934692383,11.258299827575684
item2887,7.5908136,7.3738,7.137928009033203,7.068318843841553
item2888,10.503376,10.115416,10.018253326416016,9.8299560546875
item2889,1.842334,1.833401,1.506791114807129,1.5475444793701172
item289,9.712038,9.543574,8.978070259094238,8.934897422790527
item2890,8.292448,8.237761,7.986071586608887,8.029041290283203
item2891,8.539527,8.428698,7.904544830322266,8.057888984680176
item2892,4.851847,4.4505343,4.093428134918213,3.8993594646453857
item2893,7.137952,7.0403934,6.058643341064453,6.068404197692871
item2894,7.8356295,7.1102667,7.49241828918457,7.110598564147949
item2895,-0.051465034,-0.34394562,-0.34239423274993896,-0.47718489170074463
item2896,8.655377,8.404825,8.186264038085938,8.205330848693848
item2897,8.566294,8.324293,8.173704147338867,8.079602241516113
item2898,9.246037,9.099547,8.77055835723877,8.787030220031738
item2899,9.350553,9.313439,8.88837718963623,8.980301856994629
item29,10.285416,9.634159,9.622685432434082,9.598283767700195
item290,4.2379837,3.947463,3.493070125579834,3.4587583541870117
item2900,3.4446511,3.3282113,3.0449037551879883,3.0701122283935547
item2901,6.615473,6.5434527,6.217691421508789,6.203916549682617
item2902,4.99193,4.652254,4.24453067779541,4.080513000488281
item2903,9.442137,9.202568,8.70545482635498,8.71131420135498
item2904,-1.8934146,-1.9567792,-2.759012222290039,-2.7135298252105713
item2905,8.156649,7.9891486,7.543341636657715,7.531589508056641
item2906,-1.2763958,-1.3625237,-2.918358564376831,-2.8256614208221436
item2907,11.622698,11.480907,11.368181228637695,11.303740501403809
item2908,10.294185,10.092979,9.734180450439453,9.702051162719727
item2909,5.6324153,5.3980484,4.8937578201293945,5.007319927215576
item291,-0.13299274,-0.117265224,-1.0691735744476318,-0.9622366428375244
item2910,8.980917,8.7106,8.246180534362793,8.186028480529785
item2911,4.157186,3.3893209,3.2522664070129395,2.9233527183532715
item2912,5.578693,5.510169,5.164963722229004,5.143582344055176
item2913,1.700014,1.6929606,0.9489948153495789,1.0653421878814697
item2914,7.3900747,7.341797,7.048393249511719,7.102692604064941
item2915,6.659901,6.0106626,6.107773303985596,5.768471717834473
item2916,6.5732965,6.319502,6.0099310874938965,5.913182258605957
item2917,8.455944,8.056282,7.572558403015137,7.487480163574219
item2918,7.3719616,7.1983757,6.607307434082031,6.7123541831970215
item2919,9.694239,9.612019,9.314432144165039,9.298473358154297
item292,2.1715086,1.9658878,1.0689808130264282,1.05185866355896
item2920,11.528664,11.300536,10.998210906982422,11.018409729003906
item2921,7.8553944,7.6373777,6.950229644775391,7.261340618133545
item2922,6.124752,6.1422224,4.819334030151367,5.106227874755859
item2923,1.2454858,1.1668636,0.8197990655899048,0.8640369176864624
item2924,-1.0951339,-1.1656674,-1.6642634868621826,-1.6010280847549438
item2925,13.281696,13.204437,12.904876708984375,12.881216049194336
item2926,7.853771,7.4924145,7.323734283447266,7.0886759757995605
item2927,6.6273804,6.5371294,5.827808856964111,5.821971893310547
item2928,6.380732,6.210171,5.641056060791016,5.616909027099609
item2929,7.7926426,7.773155,7.090518951416016,7.312978744506836
item293,11.274076,11.123869,10.95541000366211,10.88213062286377
item2930,9.663818,9.581516,9.130908966064453,9.17801570892334
item2931,12.493819,12.338437,12.068190574645996,11.99512004852295
item2932,9.852096,9.701424,9.128955841064453,9.196919441223145
item2933,7.3382945,7.254493,6.56657075881958,6.57597017288208
item2934,4.723336,4.57444,3.8151779174804688,3.7560842037200928
item2935,10.062763,9.913254,9.01523208618164,8.93636417388916
item2936,9.813509,9.410777,9.321538925170898,9.105056762695312
item2937,8.11677,7.459322,7.481808662414551,7.196282386779785
item2938,8.254326,8.169233,7.92794132232666,7.945840835571289
