snt_id,sdr,sdr_i,si-snr,si-snr_i 
item2758,5.748372,5.6110334,3.810542106628418,3.8170957565307617
item2759,9.558537,9.392661,7.632523059844971,7.6185197830200195
item276,10.247005,10.216769,9.036311149597168,9.104655265808105
item2760,8.730245,8.291546,6.46070671081543,6.349910736083984
item2761,7.835698,7.5511303,6.796078205108643,6.739233016967773
item2762,10.293228,10.032236,8.305878639221191,8.261138916015625
item2763,-1.681809,-1.9369955,-2.831319808959961,-2.74179744720459
item2764,9.135922,9.277073,8.160871505737305,8.383188247680664
item2765,7.2380495,7.176861,6.515574932098389,6.516014099121094
item2766,4.4315147,4.395484,3.4399232864379883,3.4541947841644287
item2767,11.152638,11.088543,9.139368057250977,9.14107894897461
item2768,8.186045,8.039467,7.273899078369141,7.334621429443359
item2769,9.178293,9.039,7.861117362976074,7.830000877380371
item277,8.496093,8.2919655,7.377444744110107,7.3917646408081055
item2770,2.1911047,2.0796876,1.3286181688308716,1.289833426475525
item2771,3.441688,3.3888683,2.823137044906616,2.844611406326294
item2772,7.3013153,7.102848,6.32109260559082,6.223036766052246
item2773,7.669029,7.085781,6.551519393920898,6.395881652832031
item2774,8.073278,8.056592,7.25175666809082,7.317994594573975
item2775,3.8884983,3.7500162,2.431037664413452,2.4175684452056885
item2776,5.146606,4.609348,4.033071517944336,3.8482604026794434
item2777,7.578515,7.1717987,5.838497638702393,5.915008544921875
item2778,3.5185456,3.2805142,2.2863872051239014,2.270441770553589
item2779,9.512377,9.357616,8.22788143157959,8.285711288452148
item278,7.918582,7.676735,5.466072082519531,5.406720161437988
item2780,4.6398954,4.5072885,3.9934215545654297,3.9656565189361572
item2781,4.974696,4.912181,3.7633330821990967,4.073356628417969
item2782,6.775204,6.53939,5.894708633422852,5.766791820526123
item2783,1.1385543,1.1807818,0.3671618402004242,0.6011490821838379
item2784,9.676835,9.423895,7.797824382781982,7.869115829467773
item2785,9.921065,9.536268,8.30564022064209,8.106515884399414
item2786,7.4974675,7.3360834,6.799932479858398,6.805918216705322
item2787,-1.1705008,-1.2674077,-2.6881563663482666,-2.6410393714904785
item2788,7.305497,7.030157,6.276849746704102,6.32412052154541
item2789,4.2483916,4.119617,3.1260886192321777,3.2958292961120605
item279,7.445319,7.269763,5.9849724769592285,5.994070053100586
item2790,8.358157,8.186566,7.118861198425293,7.030214309692383
item2791,5.542713,5.332075,4.219834327697754,4.166801929473877
item2792,7.4128428,7.1952925,5.909425258636475,6.031532287597656
item2793,10.198654,10.092298,8.613330841064453,8.644295692443848
item2794,7.9741817,7.7864766,6.068973541259766,5.993751525878906
item2795,10.47474,10.390817,9.217061042785645,9.239181518554688
item2796,8.297142,8.172257,4.700568199157715,4.777375221252441
item2797,7.789294,7.642791,6.251451015472412,6.223204612731934
item2798,9.651398,9.6369915,8.51301383972168,8.58639907836914
item2799,7.274298,7.0951114,5.970271587371826,6.03249979019165
item28,9.705924,9.371118,7.803702354431152,7.820000648498535
item280,8.57959,8.579032,7.297061920166016,7.408217906951904
item2800,4.384387,4.18557,2.171673536300659,2.1062934398651123
item2801,11.688477,11.53849,9.791614532470703,9.807071685791016
item2802,7.0778027,6.979735,6.151616096496582,6.104616165161133
item2803,6.627858,6.49368,5.393341064453125,5.405193328857422
item2804,2.6947515,2.492992,1.944416880607605,1.7879122495651245
item2805,6.9966984,6.329688,5.445821762084961,5.050769805908203
item2806,-0.6189369,-0.809813,-2.142957925796509,-2.1869330406188965
item2807,9.4682865,9.215825,7.99150276184082,7.961575031280518
item2808,12.468832,12.35393,10.826868057250977,10.822174072265625
item2809,7.741432,7.434386,5.420265197753906,5.258014678955078
item281,12.082142,11.86156,9.900997161865234,9.841392517089844
item2810,6.332233,5.999348,3.709199905395508,3.6951818466186523
item2811,8.187641,7.9823127,7.1463518142700195,7.0496826171875
item2812,8.238594,7.9844675,6.817486763000488,6.760900020599365
item2813,8.939497,8.703384,7.786510944366455,7.7493743896484375
item2814,-2.0409029,-2.114026,-4.594813346862793,-4.604753494262695
item2815,3.9025385,3.5748804,2.386094093322754,2.38059663772583
item2816,-0.91622216,-1.031601,-1.4833166599273682,-1.5390678644180298
item2817,9.862864,9.806325,7.449629783630371,7.503078460693359
item2818,7.671283,7.6962323,6.781085014343262,6.835458278656006
item2819,6.443247,6.3579054,5.711162567138672,5.681187629699707
item282,-1.0872357,-1.2204872,-2.004518985748291,-1.9785511493682861
item2820,6.4713154,6.165204,5.224028587341309,5.126304626464844
item2821,2.9294229,2.3666244,1.250924825668335,1.1772942543029785
item2822,9.432898,9.249496,8.565838813781738,8.531695365905762
item2823,7.0215325,6.9284906,6.109321117401123,6.115584850311279
item2824,8.271294,8.173555,6.953707695007324,6.936853885650635
item2825,4.659066,4.5668993,3.4174704551696777,3.488055467605591
item2826,7.80751,7.469779,6.911221027374268,6.686234951019287
item2827,4.7689576,4.556031,3.803152322769165,3.8855843544006348
item2828,10.353668,9.619644,7.690030097961426,7.350492477416992
item2829,5.444205,5.401459,4.796789169311523,4.845388412475586
item283,7.31762,7.150459,5.904077529907227,5.921250343322754
item2830,-1.9594827,-1.9952761,-2.6770217418670654,-2.6582117080688477
item2831,3.220175,3.0574298,2.461674690246582,2.4819343090057373
item2832,6.1043806,6.1926527,5.102865219116211,5.277598857879639
item2833,0.43562824,0.124197304,-0.05202651023864746,-0.2595949172973633
item2834,2.224678,1.9726194,1.160055160522461,1.2649378776550293
item2835,9.544253,9.294985,7.949518203735352,7.85606050491333
item2836,3.0895834,3.044566,1.7467145919799805,1.7974913120269775
item2837,7.838845,7.7717247,6.616864204406738,6.7676167488098145
item2838,9.322556,9.229425,8.219732284545898,8.212930679321289
item2839,8.824093,8.703458,7.345348358154297,7.303558349609375
item284,9.170414,9.126851,6.934238910675049,6.968646049499512
item2840,6.9754305,6.663363,4.34841775894165,4.2969512939453125
item2841,7.6290646,7.5440454,5.9690046310424805,6.072028160095215
item2842,9.742229,9.692212,8.489620208740234,8.559203147888184
item2843,9.346205,8.915167,8.245264053344727,8.077164649963379
item2844,9.36733,9.228811,7.4330902099609375,7.483340263366699
item2845,6.538954,6.280129,5.4316558837890625,5.32974910736084
item2846,0.64094436,0.29022074,-0.39140260219573975,-0.5279498100280762
item2847,9.84209,9.802212,8.59157943725586,8.644218444824219
item2848,7.0688415,6.97018,5.751701354980469,5.722761631011963
item2849,7.9202733,7.7057056,6.826947212219238,6.716864109039307
item285,11.891342,11.728664,9.361452102661133,9.298789024353027
item2850,2.8614936,2.7130663,1.7634563446044922,1.8107054233551025
item2851,11.467068,11.274379,9.406662940979004,9.358875274658203
item2852,11.159967,10.86045,9.980414390563965,9.841782569885254
item2853,7.630374,7.393765,5.894367218017578,5.895834922790527
item2854,5.6771445,5.6876497,4.764023303985596,4.813252925872803
item2855,9.733753,8.966306,7.684709548950195,7.245690822601318
item2856,8.501686,8.34396,6.283929347991943,6.351466655731201
item2857,3.5575418,3.367944,2.5807747840881348,2.525371789932251
item2858,6.4823074,6.3051515,5.032731056213379,5.092990398406982
item2859,9.217602,9.190589,7.767749786376953,7.846821308135986
item286,11.944357,11.881314,9.582268714904785,9.57652759552002
item2860,3.2842453,3.187004,2.095673084259033,2.111443042755127
item2861,9.56835,9.439885,8.114517211914062,8.109474182128906
item2862,8.128742,7.9518123,6.44270658493042,6.397097110748291
item2863,10.240036,9.687708,8.279199600219727,8.418438911437988
item2864,2.5691535,2.241434,1.3453819751739502,1.241735816001892
item2865,10.382763,10.182344,9.465235710144043,9.374397277832031
item2866,7.8158426,7.7169924,6.952112197875977,7.033821105957031
item2867,-0.57341015,-0.79531944,-1.3700613975524902,-1.4098628759384155
item2868,9.448143,9.362223,7.11600399017334,7.120961666107178
item2869,11.205278,10.99993,9.746782302856445,9.75195026397705
item287,8.252267,8.301655,6.851521015167236,7.184324741363525
item2870,1.7366459,1.5776801,0.6975100040435791,0.7018606662750244
item2871,9.181915,8.941271,7.2650041580200195,7.258546829223633
item2872,9.747261,9.527357,8.133292198181152,8.08206558227539
item2873,8.130068,7.888106,5.802165985107422,5.817257404327393
item2874,9.717781,9.432552,8.498773574829102,8.386571884155273
item2875,8.18034,7.759168,6.310615062713623,6.3180131912231445
item2876,0.17387772,0.1175251,-1.2609723806381226,-1.1231518983840942
item2877,7.495984,7.3930917,5.40621280670166,5.395407676696777
item2878,4.45625,4.301099,3.687873363494873,3.688143730163574
item2879,6.98905,6.4396296,5.510507583618164,5.471299171447754
item288,4.1751637,3.9743934,2.372964382171631,2.3288469314575195
item2880,7.3561554,7.258591,5.773873805999756,5.800764083862305
item2881,5.11586,4.9798336,3.7411084175109863,3.7474775314331055
item2882,8.217298,8.058842,7.306405067443848,7.321499824523926
item2883,8.191794,7.8724484,6.5507001876831055,6.562285900115967
item2884,9.884419,9.933068,9.045944213867188,9.241870880126953
item2885,11.424319,11.273297,8.42673397064209,8.33294677734375
item2886,10.730392,10.678699,9.157384872436523,9.203829765319824
item2887,7.2437296,7.0267158,5.932292938232422,5.8626837730407715
item2888,10.052237,9.664276,8.208194732666016,8.0198974609375
item2889,1.8054609,1.7965279,1.229297399520874,1.2700507640838623
item289,8.76773,8.599266,6.5400776863098145,6.4969048500061035
item2890,8.045879,7.9911914,7.120858192443848,7.163828372955322
item2891,8.4401655,8.329336,6.839859962463379,6.993204116821289
item2892,4.666804,4.265491,3.457787036895752,3.263718366622925
item2893,5.9624205,5.864862,4.743398666381836,4.753159523010254
item2894,7.717276,6.991914,6.84425163269043,6.462431907653809
item2895,-0.13929605,-0.43177664,-0.6064449548721313,-0.741235613822937
item2896,7.4614143,7.210862,5.993203639984131,6.012269973754883
item2897,8.224159,7.982159,7.206686019897461,7.112584114074707
item2898,8.045868,7.899379,6.442497253417969,6.4589691162109375
item2899,8.411231,8.374118,7.116103172302246,7.2080278396606445
item29,9.735067,9.083811,7.665905952453613,7.641503810882568
item290,3.9008942,3.6103735,2.435688018798828,2.401376247406006
item2900,3.3469863,3.2305465,2.6553525924682617,2.680561065673828
item2901,5.5145793,5.4425592,4.906909942626953,4.893135070800781
item2902,4.323827,3.9841511,2.5405526161193848,2.376534938812256
item2903,9.192222,8.952653,8.16181468963623,8.16767406463623
item2904,-1.9489312,-2.0122957,-3.1635334491729736,-3.118051052093506
item2905,6.5951815,6.4276814,5.406964302062988,5.395212173461914
item2906,-1.089328,-1.1754559,-3.2802391052246094,-3.187541961669922
item2907,10.397409,10.255619,8.554245948791504,8.489805221557617
item2908,10.048351,9.847145,8.044553756713867,8.01242446899414
item2909,5.424635,5.1902685,4.305441856384277,4.419003963470459
item291,-0.08732569,-0.07159817,-1.3424551486968994,-1.235518217086792
item2910,8.026292,7.755975,5.980802536010742,5.920650482177734
item2911,4.077074,3.3092089,2.962338447570801,2.633424758911133
item2912,5.541905,5.473381,4.955160140991211,4.933778762817383
item2913,1.6476176,1.6405642,0.736331582069397,0.8526789546012878
item2914,7.2304573,7.1821795,6.510721206665039,6.565020561218262
item2915,5.256921,4.607682,4.306694984436035,3.967393398284912
item2916,6.2991343,6.0453396,5.318648338317871,5.221899509429932
item2917,8.273222,7.87356,6.7004523277282715,6.615373611450195
item2918,7.268838,7.095252,6.226622104644775,6.331668853759766
item2919,7.213852,7.1316314,5.907075881958008,5.891117095947266
item292,1.9709829,1.7653621,0.8202904462814331,0.8031682968139648
item2920,11.104774,10.876647,9.374224662780762,9.394424438476562
item2921,7.5345383,7.3165216,5.741962909698486,6.053073883056641
item2922,5.810539,5.828009,4.099483489990234,4.386377334594727
item2923,1.2571571,1.1785349,-0.005925536155700684,0.038312315940856934
item2924,-1.1402595,-1.210793,-1.7861249446868896,-1.7228895425796509
item2925,12.89575,12.818491,10.523073196411133,10.499412536621094
item2926,7.658308,7.2969513,6.736834526062012,6.501776218414307
item2927,5.9734416,5.8831906,4.461993217468262,4.456156253814697
item2928,6.2719135,6.1013527,5.294507026672363,5.270359992980957
item2929,7.4837165,7.464229,6.473701477050781,6.696161270141602
item293,10.553847,10.403641,9.22220230102539,9.14892292022705
item2930,9.292038,9.209736,7.220358848571777,7.267465591430664
item2931,11.784826,11.629444,10.528838157653809,10.455767631530762
item2932,8.734376,8.583704,7.187328338623047,7.255291938781738
item2933,6.879895,6.796094,5.421307563781738,5.430706977844238
item2934,3.6254058,3.4765096,2.34781551361084,2.288721799850464
item2935,7.275893,7.126384,5.192196846008301,5.1133294105529785
item2936,9.413118,9.010386,7.944555282592773,7.7280731201171875
item2937,7.712775,7.0553274,6.877723693847656,6.592197418212891
item2938,8.015238,7.9301457,7.380800247192383,7.398699760437012
item2939,10.388104,10.237804,9.05050277709961,9.028489112854004
item294,8.523771,8.484754,6.703995704650879,6.753660202026367
item2940,4.4495068,4.4116864,3.3418431282043457,3.3827764987945557
item2941,10.185564,9.907847,7.848257064819336,7.739474296569824
item2942,6.3279333,6.2734804,5.576920509338379,5.625765323638916
item2943,7.5941253,7.518528,6.233423233032227,6.297765731811523
item2944,8.283773,7.9078817,7.3579020500183105,7.222196578979492
item2945,9.936989,9.816561,8.25651741027832,8.346109390258789
item2946,8.635603,8.541001,7.728193759918213,7.679332733154297
item2947,7.442807,7.3271627,5.68100643157959,5.676923751831055
item2948,7.7405734,7.3074636,6.830623149871826,6.762506008148193
item2949,10.005436,9.986068,8.897821426391602,8.938461303710938
item295,4.4506016,4.3820577,3.595357894897461,3.6537227630615234
item2950,3.4353628,3.1822374,2.0751700401306152,2.077265739440918
item2951,6.029518,5.8458285,4.714991569519043,4.859514236450195
item2952,4.2462153,4.22896,2.8689208030700684,2.9682202339172363
item2953,10.334367,10.022586,8.214228630065918,8.200685501098633
item2954,9.622915,9.5913515,8.750907897949219,8.815046310424805
item2955,3.8418508,3.7915788,2.2774181365966797,2.334075450897217
item2956,8.149555,8.040507,6.590449333190918,6.5954179763793945
item2957,9.585566,9.46787,7.97508430480957,7.959539890289307
item2958,4.4199133,4.112638,2.605586290359497,2.6763100624084473
item2959,2.5148401,2.1019685,1.738084316253662,1.6080217361450195
item296,7.808948,7.5048776,6.2169508934021,6.317716598510742
item2960,8.164902,7.9029703,6.976995468139648,6.928540229797363
item2961,9.033409,8.431138,7.565932273864746,7.4048051834106445
item2962,3.0127096,2.994904,1.8081334829330444,1.9812341928482056
item2963,7.996957,7.9899197,7.219754695892334,7.256416320800781
item2964,3.3714728,3.094382,2.334655284881592,2.1796369552612305
item2965,6.957945,6.786488,5.9193196296691895,5.887895584106445
item2966,6.53389,6.3598137,4.745222091674805,4.696398735046387
item2967,5.07034,4.928875,4.341883659362793,4.306360244750977
