snt_id,sdr,sdr_i,si-snr,si-snr_i 
item2768,11.431283,11.962841,10.435724258422852,11.184080123901367
item2769,9.442116,11.552753,8.979549407958984,11.272016525268555
item277,8.735545,11.000733,8.050297737121582,10.590482711791992
item2770,8.633029,12.382887,8.09659194946289,11.935558319091797
item2771,5.6156926,6.1465015,5.327980041503906,5.93213415145874
item2772,10.335521,10.971495,9.676088333129883,10.422099113464355
item2773,9.768343,10.381574,8.661333084106445,9.66671085357666
item2774,9.585632,12.187073,8.881487846374512,11.630760192871094
item2775,7.85927,10.602949,7.219470024108887,10.153882026672363
item2776,7.9497876,9.819761,7.102108001708984,9.308484077453613
item2777,10.071435,10.660073,8.546162605285645,9.58740234375
item2778,5.0051613,8.845346,4.37849760055542,8.521580696105957
item2779,7.7442703,9.614023,7.1804656982421875,9.313743591308594
item278,8.079642,11.850095,7.151471138000488,11.232314109802246
item2780,9.268736,9.921522,8.797481536865234,9.559642791748047
item2781,8.246458,9.89554,7.320642471313477,9.315387725830078
item2782,6.981119,10.820554,6.215429306030273,10.28264331817627
item2783,7.2893767,8.293299,6.383864402770996,7.590198516845703
item2784,10.715981,11.96015,9.341363906860352,10.930683135986328
item2785,10.392464,11.964301,9.593549728393555,11.446157455444336
item2786,8.238448,9.747714,7.68498420715332,9.374357223510742
item2787,2.8769655,7.5958176,1.84605073928833,6.799449443817139
item2788,8.337046,9.534374,7.683234214782715,9.212040901184082
item2789,8.293037,9.9505825,7.700679779052734,9.628426551818848
item279,10.17206,11.272157,9.336326599121094,10.637598037719727
item2790,9.914944,11.940233,9.388229370117188,11.533085823059082
item2791,8.689204,10.5457535,8.00971794128418,10.0931396484375
item2792,2.9270072,8.068187,1.9854282140731812,7.810795783996582
item2793,10.7818985,11.963627,10.364895820617676,11.705775260925293
item2794,8.445332,10.693629,7.939741134643555,10.363521575927734
item2795,10.27083,11.173784,9.838727951049805,10.89906120300293
item2796,10.078924,11.621955,8.930161476135254,10.724416732788086
item2797,7.4293838,11.217514,6.375129222869873,10.382725715637207
item2798,8.212656,11.117695,6.7923383712768555,9.85013484954834
item2799,11.0053425,12.075829,10.3638334274292,11.69832706451416
item28,12.103321,13.006983,10.950699806213379,12.186681747436523
item280,7.7659707,11.458757,7.249013900756836,11.114091873168945
item2800,7.673663,10.419603,6.739267826080322,9.723552703857422
item2801,11.881399,12.935024,11.225940704345703,12.460226058959961
item2802,9.674562,10.846083,9.191100120544434,10.420575141906738
item2803,10.871661,11.02339,10.295007705688477,10.599203109741211
item2804,9.083181,10.3314705,8.591928482055664,9.904730796813965
item2805,9.484772,9.972517,8.077568054199219,8.841638565063477
item2806,0.4891945,1.5422114,-0.4667220115661621,0.7531509399414062
item2807,11.00918,11.539282,10.299931526184082,11.072907447814941
item2808,11.587777,13.068121,10.97946548461914,12.620145797729492
item2809,5.3570232,8.268618,4.589587211608887,7.7609686851501465
item281,12.106649,13.09562,11.544130325317383,12.712112426757812
item2810,8.66803,11.293134,7.460946083068848,10.410099029541016
item2811,10.405827,11.5437765,8.594786643981934,9.857691764831543
item2812,11.179591,11.689724,10.705731391906738,11.425020217895508
item2813,9.940283,11.39634,9.370732307434082,11.060262680053711
item2814,3.1238334,4.5272818,2.711038827896118,4.19024658203125
item2815,5.2759113,7.9075613,4.049412250518799,7.076979637145996
item2816,1.0512358,1.7601466,0.4120994210243225,1.1856653690338135
item2817,10.118473,11.858322,9.268129348754883,11.170694351196289
item2818,10.247351,10.66223,9.606694221496582,10.057613372802734
item2819,7.296962,8.863842,6.831407070159912,8.465370178222656
item282,6.41257,8.97798,5.653325080871582,8.387843132019043
item2820,10.889111,10.884507,10.151439666748047,10.357686996459961
item2821,4.173068,5.184744,2.7510974407196045,4.229156017303467
item2822,9.064804,12.749142,8.544363021850586,12.404011726379395
item2823,8.7464485,10.650272,7.963086128234863,9.987641334533691
item2824,10.827634,12.017601,10.423138618469238,11.727203369140625
item2825,7.940446,8.697231,6.655952453613281,7.581814289093018
item2826,9.82568,10.800379,8.14802074432373,9.241228103637695
item2827,7.4547014,9.85809,6.90586519241333,9.602951049804688
item2828,11.011263,11.643754,10.193099975585938,11.285064697265625
item2829,10.264499,11.963081,9.491201400756836,11.294560432434082
item283,7.196442,8.788958,5.928504943847656,7.702744483947754
item2830,8.775938,11.966494,7.886709213256836,11.177677154541016
item2831,7.076666,7.7926173,6.44174861907959,7.356505393981934
item2832,8.772966,10.426622,8.390767097473145,10.149991989135742
item2833,7.455276,8.976366,7.001574993133545,8.642069816589355
item2834,7.5585346,9.101555,6.70646858215332,8.6214599609375
item2835,6.4401083,11.420145,5.686203956604004,10.886089324951172
item2836,2.1440194,5.64841,0.8644448518753052,4.669369697570801
item2837,8.213732,9.552461,7.5074286460876465,9.057600975036621
item2838,11.770597,12.705513,11.20185375213623,12.23466682434082
item2839,8.209502,12.218826,7.608701705932617,11.795106887817383
item284,8.4211645,10.961767,7.363213539123535,10.047429084777832
item2840,8.567551,11.969163,7.204472541809082,10.946511268615723
item2841,8.225114,10.609706,7.416980266571045,10.041865348815918
item2842,11.001934,12.15244,10.478048324584961,11.782565116882324
item2843,10.377421,10.940983,9.720474243164062,10.545949935913086
item2844,10.763042,11.973729,9.789505958557129,11.244071006774902
item2845,7.7196016,9.451528,7.1210856437683105,9.038543701171875
item2846,7.114645,8.867933,6.244274616241455,8.233920097351074
item2847,10.208437,11.21775,9.271047592163086,10.382208824157715
item2848,6.281779,8.772483,5.581277847290039,8.169111251831055
item2849,8.569622,10.908911,7.037456035614014,9.528457641601562
item285,9.166698,11.872789,8.774535179138184,11.635332107543945
item2850,7.2658043,9.144869,6.5717082023620605,8.671026229858398
item2851,12.741222,13.068903,11.187524795532227,11.694575309753418
item2852,12.464319,12.88732,11.846487045288086,12.450709342956543
item2853,9.959257,11.094901,8.903060913085938,10.309746742248535
item2854,7.7039933,8.846993,7.374392509460449,8.570937156677246
item2855,9.343005,11.375184,8.39604377746582,10.706790924072266
item2856,10.605334,11.663622,9.700376510620117,11.004427909851074
item2857,12.811893,13.253096,12.32168960571289,12.90032958984375
item2858,10.181605,11.11591,9.46058464050293,10.657279968261719
item2859,4.7705355,8.921352,3.009253978729248,7.340614318847656
item286,12.572817,13.910827,12.19403076171875,13.608259201049805
item2860,9.634846,11.866476,8.84632682800293,11.249872207641602
item2861,11.215307,12.293599,10.602743148803711,11.818498611450195
item2862,8.874001,10.180441,7.922508239746094,9.3931245803833
item2863,8.844791,11.242584,7.769661903381348,10.954740524291992
item2864,4.0213213,6.177534,3.047497034072876,5.466939926147461
item2865,12.4637165,13.581934,11.97903823852539,13.22150993347168
item2866,9.625473,10.619451,8.888002395629883,10.07575798034668
item2867,1.7944816,2.2441907,1.406813383102417,2.0459537506103516
item2868,11.507053,12.004177,9.911199569702148,10.503853797912598
item2869,12.411131,13.455546,12.145605087280273,13.414985656738281
item287,6.8229184,10.096029,6.187376022338867,9.87789249420166
item2870,1.6084683,3.6544335,0.8948231339454651,3.1726255416870117
item2871,10.990877,12.3868475,10.310041427612305,11.95309066772461
item2872,10.803581,12.172361,9.647814750671387,11.250021934509277
item2873,8.54894,10.188471,8.020792007446289,9.97960090637207
item2874,9.9500065,11.484729,9.086214065551758,10.827632904052734
item2875,5.787701,9.743515,5.037849426269531,9.542400360107422
item2876,8.448322,9.8042,7.893273830413818,9.482748031616211
item2877,8.553183,11.198927,7.929279327392578,10.743799209594727
item2878,9.843409,10.680901,8.921368598937988,9.926305770874023
item2879,9.030327,9.899295,8.329656600952148,9.695598602294922
item288,10.132384,11.618606,9.468273162841797,11.132340431213379
item2880,9.840336,10.880103,9.412888526916504,10.588920593261719
item2881,5.9538302,7.3991437,5.3328399658203125,6.970902919769287
item2882,9.638344,11.726995,9.073446273803711,11.364266395568848
item2883,7.9251423,9.857365,6.429199695587158,8.900943756103516
item2884,11.608429,12.348,11.046165466308594,11.927449226379395
item2885,10.845306,12.173619,10.446470260620117,11.865224838256836
item2886,8.418922,11.636644,8.007939338684082,11.386232376098633
item2887,7.995289,11.070757,7.333822727203369,10.8170166015625
item2888,9.310795,11.273005,8.630163192749023,10.810752868652344
item2889,8.671923,10.18548,8.152969360351562,9.72878360748291
item289,10.827189,11.3851,10.126020431518555,10.815461158752441
item2890,8.107623,11.741783,7.537955284118652,11.415836334228516
item2891,9.498674,10.921944,8.514141082763672,10.200004577636719
item2892,8.040098,9.524836,7.246679306030273,8.96749210357666
item2893,9.990515,11.905856,9.13560962677002,11.221256256103516
item2894,5.750773,6.1252055,5.328193187713623,6.050341606140137
item2895,7.4284105,10.70436,6.906883716583252,10.357908248901367
item2896,10.291939,10.894783,9.631275177001953,10.50028133392334
item2897,11.148774,11.888927,10.782509803771973,11.690516471862793
item2898,10.983883,11.373991,10.463362693786621,11.02788257598877
item2899,8.448014,11.295202,7.861777305603027,10.89318561553955
item29,8.802166,11.628419,7.88612699508667,11.516324996948242
item290,8.080703,9.569853,7.317239761352539,9.098857879638672
item2900,6.8152857,10.336421,6.2193708419799805,9.953289985656738
item2901,9.150862,10.444925,8.664194107055664,10.024188995361328
item2902,8.206902,10.239242,7.469517230987549,9.696463584899902
item2903,12.6137295,12.813389,11.948033332824707,12.397459983825684
item2904,6.956028,7.5750628,6.493890285491943,7.216919422149658
item2905,12.141293,15.118715,11.48808765411377,14.651994705200195
item2906,1.031229,1.7938112,-0.7531636953353882,0.19033211469650269
item2907,11.3438225,12.489435,10.973902702331543,12.19759464263916
item2908,8.967864,11.947393,8.185006141662598,11.39902114868164
item2909,4.291872,6.188173,3.437525749206543,5.695326805114746
item291,7.017754,8.804592,6.396276950836182,8.299090385437012
item2910,7.3197393,10.286835,6.143125534057617,9.375711441040039
item2911,6.4992657,7.8795,4.848324298858643,6.649563312530518
item2912,8.800211,10.181669,8.456347465515137,9.904532432556152
item2913,-2.686692,-0.4120505,-3.967956066131592,-1.5056095123291016
item2914,5.875616,9.809801,5.302873611450195,9.454023361206055
item2915,7.609693,8.967918,6.83568811416626,8.497345924377441
item2916,8.002914,9.421301,6.602940082550049,8.19123363494873
item2917,10.118217,10.926129,9.268165588378906,10.410459518432617
item2918,6.326812,8.192442,5.478468418121338,7.716345310211182
item2919,10.685005,11.61069,10.09299373626709,11.096748352050781
item292,9.964758,10.819161,9.053840637207031,10.108635902404785
item2920,10.036927,11.854381,9.236920356750488,11.321466445922852
item2921,10.610868,12.279149,9.728385925292969,11.927999496459961
item2922,9.272068,11.050288,8.444990158081055,10.497769355773926
item2923,4.9995294,7.3901353,4.469225883483887,7.040009498596191
item2924,0.6310096,2.8323298,-0.17334997653961182,2.191586971282959
item2925,10.825747,12.521934,10.181417465209961,11.950835227966309
item2926,10.977099,11.858096,10.43370532989502,11.440836906433105
item2927,9.95726,11.348955,9.292604446411133,10.797806739807129
item2928,10.270775,13.139799,9.412147521972656,12.451820373535156
item2929,9.676962,10.649204,8.866719245910645,10.09383773803711
item293,10.9767065,12.1996765,10.606361389160156,11.932477951049805
item2930,9.6610985,10.8658085,9.168872833251953,10.555723190307617
item2931,10.33136,12.633726,9.819969177246094,12.251364707946777
item2932,9.432785,12.54139,8.802266120910645,12.18238639831543
item2933,4.5528374,9.161282,3.4794650077819824,8.26559066772461
item2934,4.2941966,8.452662,3.412613868713379,7.729678153991699
item2935,6.2913313,10.1666155,5.025444984436035,8.99018383026123
item2936,11.399654,11.810209,10.683757781982422,11.29617977142334
item2937,9.288404,10.833075,7.076057434082031,9.024154663085938
item2938,9.363331,11.393037,8.827308654785156,10.991667747497559
item2939,11.458338,12.266344,11.182860374450684,12.133819580078125
item294,7.3781123,11.704359,6.426476001739502,10.87844181060791
item2940,7.463515,9.461946,6.5985002517700195,8.68814754486084
item2941,12.1029,12.547072,11.612842559814453,12.24028491973877
item2942,7.0103483,7.9256616,6.578177452087402,7.6043596267700195
item2943,10.065213,12.675034,9.547403335571289,12.330219268798828
item2944,12.287533,11.9905205,11.692031860351562,11.637073516845703
item2945,8.233406,10.3505125,7.315114498138428,9.73373794555664
item2946,10.955786,11.992965,10.445795059204102,11.534059524536133
item2947,9.953499,11.525443,9.12087631225586,10.839852333068848
item2948,7.5194635,9.080168,6.649589538574219,8.549291610717773
item2949,10.085793,10.899093,9.324641227722168,10.20937442779541
item295,5.314205,7.2901387,3.7298450469970703,5.894222259521484
item2950,10.293892,11.671061,9.279295921325684,10.976543426513672
item2951,5.735962,9.900585,4.391382217407227,9.0347900390625
item2952,4.38628,4.990199,3.4948253631591797,4.234880447387695
item2953,10.339244,12.891436,9.456300735473633,12.39879322052002
item2954,9.472358,11.619108,9.146110534667969,11.403763771057129
item2955,9.272615,10.962294,7.664919853210449,9.501794815063477
item2956,7.831912,10.584086,7.265491485595703,10.15506362915039
item2957,11.217941,11.857884,10.815756797790527,11.568535804748535
item2958,8.732832,10.254554,8.261856079101562,10.186552047729492
item2959,4.1243424,4.927963,3.591480255126953,4.691781997680664
item296,9.158167,10.422342,8.398737907409668,10.120072364807129
