snt_id,sdr,sdr_i,si-snr,si-snr_i 
item2787,1.5763144,1.4794075,0.4756350815296173,0.5227521657943726
item2788,12.774302,12.498961,11.480627059936523,11.527897834777832
item2789,7.438242,7.3094673,6.722018718719482,6.891759395599365
item279,12.632723,12.457167,11.280094146728516,11.289191246032715
item2790,15.834898,15.663307,13.975079536437988,13.886432647705078
item2791,9.879952,9.669314,8.923160552978516,8.870128631591797
item2792,13.259814,13.042264,11.753076553344727,11.87518310546875
item2793,15.202453,15.096096,13.82452392578125,13.855488777160645
item2794,11.969049,11.781344,10.600994110107422,10.525772094726562
item2795,15.482544,15.398621,14.366301536560059,14.388422012329102
item2796,11.894146,11.769261,9.06991195678711,9.146718978881836
item2797,11.302046,11.155543,10.393094062805176,10.364847183227539
item2798,13.212912,13.198505,11.429000854492188,11.502386093139648
item2799,12.476192,12.297006,11.361673355102539,11.423901557922363
item28,14.281471,13.946665,12.586122512817383,12.602420806884766
item280,13.259367,13.258809,12.242744445800781,12.353899955749512
item2800,8.977234,8.778417,7.375405311584473,7.310025215148926
item2801,16.500977,16.35099,14.859264373779297,14.87472152709961
item2802,11.082273,10.984205,10.324310302734375,10.277310371398926
item2803,12.702123,12.567945,11.791332244873047,11.803184509277344
item2804,14.550851,14.349092,13.948747634887695,13.792243003845215
item2805,12.110546,11.443536,10.864191055297852,10.469139099121094
item2806,6.698206,6.50733,5.731598854064941,5.687623500823975
item2807,13.825865,13.573403,12.494478225708008,12.464550018310547
item2808,14.280192,14.165291,13.210844993591309,13.206151008605957
item2809,10.681868,10.374821,9.218448638916016,9.056198120117188
item281,16.31842,16.09784,14.483360290527344,14.423755645751953
item2810,12.349591,12.016706,9.919994354248047,9.905976295471191
item2811,13.502393,13.297064,12.407430648803711,12.310761451721191
item2812,13.721117,13.46699,12.379883766174316,12.323297500610352
item2813,15.375032,15.13892,14.077878952026367,14.040742874145508
item2814,6.6591682,6.5860453,5.8667168617248535,5.856776714324951
item2815,8.892929,8.565271,7.2855634689331055,7.280066013336182
item2816,-0.4170351,-0.53241396,-1.1117576360702515,-1.167508840560913
item2817,14.284843,14.228305,12.443960189819336,12.497408866882324
item2818,12.809067,12.834016,11.973145484924316,12.027519226074219
item2819,13.343492,13.25815,12.629762649536133,12.599787712097168
item282,11.636591,11.50334,10.871725082397461,10.897692680358887
item2820,12.38978,12.083669,11.066476821899414,10.96875286102295
item2821,5.510369,4.9475703,4.030161380767822,3.956530809402466
item2822,15.566931,15.38353,14.549727439880371,14.515583992004395
item2823,11.180235,11.0871935,10.03530502319336,10.041568756103516
item2824,13.2852745,13.187536,12.06892204284668,12.052068710327148
item2825,8.180703,8.088536,6.889704704284668,6.96028995513916
item2826,10.667041,10.329309,8.892345428466797,8.667359352111816
item2827,12.0829115,11.869985,10.982340812683105,11.064772605895996
item2828,15.11201,14.377986,12.892515182495117,12.552977561950684
item2829,14.444422,14.401676,13.783594131469727,13.832193374633789
item283,10.577372,10.410211,9.109657287597656,9.126830101013184
item2830,10.475283,10.439489,9.728524208068848,9.747334480285645
item2831,10.573506,10.410761,9.456762313842773,9.477022171020508
item2832,8.557753,8.646025,7.388175964355469,7.5629096031188965
item2833,13.017241,12.70581,12.534952163696289,12.327383995056152
item2834,8.57561,8.323551,7.914052963256836,8.018936157226562
item2835,12.9401,12.69083,11.727334976196289,11.63387680053711
item2836,8.816667,8.771649,7.767988204956055,7.818764686584473
item2837,14.101427,14.034307,13.135732650756836,13.286484718322754
item2838,15.273897,15.180767,14.122770309448242,14.115968704223633
item2839,12.9167795,12.7961445,11.69509506225586,11.653305053710938
item284,11.901867,11.858304,10.287172317504883,10.321579933166504
item2840,10.281443,9.969376,8.6439208984375,8.592453956604004
item2841,14.500319,14.415299,13.129356384277344,13.232379913330078
item2842,15.26432,15.214303,14.17825984954834,14.247842788696289
item2843,13.835003,13.403965,12.703531265258789,12.535431861877441
item2844,14.322494,14.183975,12.766365051269531,12.816615104675293
item2845,13.256161,12.997336,12.168569564819336,12.066662788391113
item2846,7.5316453,7.1809216,6.430305480957031,6.293758392333984
item2847,13.350006,13.310128,12.087096214294434,12.13973617553711
item2848,12.636532,12.53787,12.078336715698242,12.049396514892578
item2849,12.228538,12.013969,11.220441818237305,11.110359191894531
item285,16.544685,16.382008,14.257155418395996,14.19449234008789
item2850,10.792544,10.644117,9.82585620880127,9.8731050491333
item2851,13.262954,13.070265,10.859580039978027,10.811792373657227
item2852,15.3996105,15.100093,14.152835845947266,14.014204025268555
item2853,10.742304,10.505695,9.570574760437012,9.572042465209961
item2854,10.183757,10.1942625,9.408334732055664,9.457564353942871
item2855,15.060716,14.293268,13.488895416259766,13.04987621307373
item2856,13.5524435,13.394717,11.847356796264648,11.914894104003906
item2857,15.788481,15.598883,14.303953170776367,14.248550415039062
item2858,10.434172,10.257016,9.110817909240723,9.171077728271484
item2859,15.093178,15.066165,13.618805885314941,13.697877883911133
item286,16.03265,15.969607,13.954307556152344,13.948566436767578
item2860,13.260702,13.163461,11.45952033996582,11.475290298461914
item2861,14.023092,13.894628,12.578767776489258,12.573724746704102
item2862,11.183502,11.006572,8.986536979675293,8.940927505493164
item2863,15.1620865,14.609758,13.6320219039917,13.771261215209961
item2864,4.873721,4.546002,3.574392795562744,3.4707465171813965
item2865,16.980227,16.779808,16.07769012451172,15.986851692199707
item2866,13.683983,13.585133,12.719002723693848,12.800711631774902
item2867,5.3588963,5.1369867,4.811266899108887,4.771465301513672
item2868,10.64004,10.55412,8.130697250366211,8.13565444946289
item2869,16.844856,16.63951,15.490612030029297,15.495779991149902
item287,11.48647,11.535858,10.263484954833984,10.596288681030273
item2870,3.0474815,2.8885157,2.427919864654541,2.4322705268859863
item2871,13.349356,13.108711,11.722883224487305,11.716425895690918
item2872,13.896971,13.677067,12.268068313598633,12.216841697692871
item2873,11.732288,11.490326,9.99604606628418,10.011137008666992
item2874,14.794895,14.509666,13.515035629272461,13.402833938598633
item2875,12.939125,12.517954,11.477640151977539,11.485038757324219
item2876,11.153101,11.096748,10.447397232055664,10.585217475891113
item2877,10.971287,10.868394,9.443748474121094,9.432943344116211
item2878,12.456079,12.300927,11.766611099243164,11.766880989074707
item2879,10.673813,10.1243925,9.37508773803711,9.3358793258667
item288,14.1089,13.90813,12.475032806396484,12.430915832519531
item2880,12.702303,12.604738,11.354304313659668,11.381194114685059
item2881,7.553828,7.417802,6.63900089263916,6.645370006561279
item2882,15.021324,14.862867,13.917173385620117,13.932268142700195
item2883,13.302617,12.983271,11.024568557739258,11.036153793334961
item2884,15.498352,15.547001,14.57011604309082,14.766042709350586
item2885,15.961757,15.810735,13.557318687438965,13.463531494140625
item2886,14.596955,14.545261,13.19212532043457,13.238570213317871
item2887,14.416416,14.199402,12.607170104980469,12.537561416625977
item2888,13.966417,13.578457,12.59820556640625,12.409908294677734
item2889,14.218967,14.210034,13.198345184326172,13.23909854888916
item289,13.171701,13.003238,11.619747161865234,11.576574325561523
item2890,14.346699,14.292011,13.371511459350586,13.414482116699219
item2891,13.14056,13.029731,11.808244705200195,11.961588859558105
item2892,11.89345,11.492137,10.647445678710938,10.453376770019531
item2893,13.661547,13.563989,12.118282318115234,12.128043174743652
item2894,12.64918,11.923818,11.756973266601562,11.375153541564941
item2895,14.354773,14.062292,13.150470733642578,13.015680313110352
item2896,11.791536,11.540984,10.515482902526855,10.534549713134766
item2897,14.392512,14.150513,13.296064376831055,13.2019624710083
item2898,12.030018,11.883529,10.856563568115234,10.873035430908203
item2899,13.086224,13.04911,11.645332336425781,11.73725700378418
item29,13.608786,12.957529,12.151031494140625,12.126628875732422
item290,11.573882,11.283361,10.373316764831543,10.339004516601562
item2900,5.9071627,5.790723,5.239937782287598,5.265146255493164
item2901,11.100056,11.028036,10.4647216796875,10.450946807861328
item2902,11.392103,11.052427,9.464223861694336,9.300206184387207
item2903,15.914343,15.674774,14.831954956054688,14.837814331054688
item2904,12.853138,12.789773,11.645162582397461,11.690645217895508
item2905,12.287586,12.120087,11.029000282287598,11.017248153686523
item2906,10.737413,10.651285,9.68314266204834,9.775839805603027
item2907,14.413466,14.271676,12.971349716186523,12.906908988952637
item2908,14.960084,14.758879,13.300779342651367,13.26865005493164
item2909,13.316668,13.082301,11.893563270568848,12.007124900817871
item291,12.664271,12.679998,11.93775749206543,12.044694900512695
item2910,12.624087,12.35377,11.039656639099121,10.979504585266113
item2911,10.410057,9.642192,9.341920852661133,9.013007164001465
item2912,14.75114,14.682615,14.21556568145752,14.194184303283691
item2913,0.39471984,0.3876665,-0.2224874198436737,-0.10614006221294403
item2914,9.965389,9.917111,9.302719116210938,9.35701847076416
item2915,10.816513,10.167274,9.728719711303711,9.38941764831543
item2916,13.053213,12.799418,11.986228942871094,11.889480590820312
item2917,12.469568,12.069906,11.216419219970703,11.131340980529785
item2918,13.481915,13.30833,12.722431182861328,12.82747745513916
item2919,10.794238,10.712018,9.725642204284668,9.709683418273926
item292,12.365198,12.159577,11.060260772705078,11.04313850402832
item2920,16.542242,16.314114,14.452980041503906,14.47317886352539
item2921,15.052527,14.834511,13.08637809753418,13.397489547729492
item2922,13.608135,13.625606,12.415815353393555,12.702709197998047
item2923,10.153467,10.074845,8.754175186157227,8.798413276672363
item2924,1.658992,1.5884585,0.8361619114875793,0.8993973135948181
item2925,16.839806,16.762547,14.722646713256836,14.698986053466797
item2926,14.580175,14.218819,13.57356071472168,13.338501930236816
item2927,12.47691,12.386659,11.303115844726562,11.29727840423584
item2928,13.688459,13.517899,12.81351089477539,12.789363861083984
item2929,13.848874,13.829387,12.847826957702637,13.070286750793457
item293,15.096015,14.945808,13.874977111816406,13.801697731018066
item2930,13.212206,13.129904,11.637368202209473,11.68447494506836
item2931,16.864304,16.708921,15.663433074951172,15.590362548828125
item2932,13.400199,13.249527,12.021347045898438,12.089310646057129
item2933,11.310568,11.226767,10.01842212677002,10.02782154083252
item2934,7.2366724,7.087776,5.532660484313965,5.47356653213501
item2935,11.191177,11.041668,10.117340087890625,10.038472175598145
item2936,14.969944,14.567212,13.416219711303711,13.199737548828125
item2937,10.33787,9.680422,8.773578643798828,8.488052368164062
item2938,14.523583,14.438491,13.79921817779541,13.817117691040039
item2939,14.295856,14.1455555,13.22625732421875,13.204243659973145
item294,11.179834,11.140817,9.985132217407227,10.034796714782715
item2940,9.410084,9.372264,8.368293762207031,8.40922737121582
item2941,13.667838,13.390121,12.03929328918457,11.930510520935059
item2942,9.679403,9.62495,9.145541191101074,9.19438648223877
item2943,14.0515175,13.97592,12.99846076965332,13.062803268432617
item2944,13.764717,13.388825,12.67148494720459,12.53577995300293
item2945,13.459284,13.338856,12.056934356689453,12.146526336669922
item2946,13.114948,13.020347,12.324142456054688,12.275280952453613
item2947,11.720906,11.605262,10.146415710449219,10.142333030700684
item2948,13.571468,13.138358,12.64236831665039,12.574251174926758
item2949,15.816601,15.797233,14.590251922607422,14.630891799926758
item295,8.470163,8.40162,7.47017765045166,7.528542518615723
item2950,12.972179,12.719054,11.528402328491211,11.530498504638672
item2951,10.905205,10.721516,9.574531555175781,9.719054222106934
item2952,8.175658,8.158402,7.481163501739502,7.58046293258667
item2953,14.845317,14.533536,13.042810440063477,13.029267311096191
item2954,14.862863,14.831299,14.076664924621582,14.140803337097168
item2955,10.343811,10.293539,8.882390022277832,8.939046859741211
item2956,12.743454,12.634406,11.332616806030273,11.33758544921875
item2957,14.016525,13.898829,12.555702209472656,12.540157318115234
item2958,10.845234,10.537958,9.186330795288086,9.257054328918457
item2959,4.7793007,4.3664293,4.150415420532227,4.020352840423584
item296,11.841349,11.537278,10.569740295410156,10.67050552368164
item2960,13.085589,12.823658,11.710040092468262,11.661584854125977
item2961,14.408571,13.8063,12.866443634033203,12.705316543579102
item2962,9.524043,9.506237,8.01262378692627,8.185724258422852
item2963,14.907488,14.900451,13.828977584838867,13.865639686584473
item2964,8.960003,8.682912,8.18210506439209,8.02708625793457
item2965,13.588394,13.416937,12.475515365600586,12.444090843200684
item2966,16.239662,16.065586,15.108917236328125,15.060093879699707
item2967,6.5058975,6.3644323,5.942551612854004,5.9070281982421875
item2968,11.784763,11.683188,10.192548751831055,10.191765785217285
item2969,13.908032,13.795178,12.400887489318848,12.417328834533691
